time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.0014689830441999999,5.457551545150752e9,5.612701583107695e16,0.8179309205162617,8.150159329675281e-5,1.8391690887833885e10,7.742087314962232e15,0.3865192270169166,8.614233884964602e-6
0.0014989622899999999,5.558174442621863e9,6.383897173467866e16,0.8145992571426919,7.103043547900215e-5,1.857571158110483e10,7.35521451460884e15,0.38038095741205374,8.18377984196591e-6
0.0015289415357999997,5.657694828782071e9,6.385842815596918e16,0.8112226108371301,0.00010512677129503741,1.875314060866565e10,6.982106747406684e15,0.3744625621080325,7.768641463874144e-6
0.0015589207815999999,5.758138677536995e9,7.451865500516192e16,0.8078732856423632,0.00011206808340047214,1.8923863022950233e10,8.572518112095004e15,0.3687678753429391,9.53821275794298e-6
0.0015889000273999999,5.857313123985472e9,8.401732113402026e16,0.8045258508871809,0.00014831647988338683,1.9088099768144676e10,1.0057171409821684e16,0.36328952721203583,1.1190112332878777e-5
0.0016188792731999997,5.956978479106644e9,9.20705492489988e16,0.8012965863835521,0.00010244230178277559,1.9245899254552288e10,1.144479579488651e16,0.3580259029214061,1.2734052682702666e-5
0.0016488585189999999,6.055079925695372e9,9.120131791869869e16,0.7980242743566512,0.00010147515149439384,1.9397484437157574e10,1.084841539197881e16,0.35296956549329256,1.2070489993978002e-5
0.0016788377647999999,6.153693944370196e9,9.998784690451602e16,0.7947035099218541,0.00013549622075373274,1.954275546466404e10,1.0273729568911216e16,0.34812384560841697,1.1431065780728737e-5
0.0017088170105999999,6.251699095912753e9,1.1089699869307122e17,0.7914323891092715,0.000147477456827899,1.9681804134114857e10,9.71994532564093e15,0.34348568124703194,1.0814897711412397e-5
0.0017387962563999997,6.348817937062011e9,1.224359362607732e17,0.7881683878492555,0.00016875552132911232,1.981471615252251e10,9.186559051771422e15,0.33905221353091813,1.0221425443893401e-5
0.0017687755021999997,6.445597527754834e9,1.1900430923905157e17,0.7849980092976531,0.0001324101513454272,1.994142769731331e10,1.0629654505953674e16,0.3348255713519829,1.1827085681879962e-5
0.001798754748,6.541353828021953e9,1.1903227391889806e17,0.7817635897510985,0.00014784346655168486,2.006235833452982e10,1.0034049097197132e16,0.330791759493497,1.1164385290441167e-5
0.0018287339937999997,6.637115701209651e9,1.169003736198473e17,0.7785642780705543,0.00015909854086878868,2.0177306445984093e10,1.146690838354754e16,0.32695750321429795,1.2758656255716084e-5
0.0018587132395999997,6.733198155479785e9,1.2644159433376139e17,0.7753629462063715,0.00016810582148687783,2.028671658235541e10,1.081024591956835e16,0.3233079738998772,1.2028020728361314e-5
0.0018886924854,6.828842810543867e9,1.360367163029601e17,0.772214322698405,0.00015136126001980273,2.0390557265055767e10,1.017974123759358e16,0.3198442215629091,1.1326489658620115e-5
0.0019186717311999997,6.923149502549302e9,1.3482112778521493e17,0.7690553974032839,0.000151552468866917,2.0488973886946293e10,9.57496413494792e15,0.31656139641957026,1.0653584381461436e-5
0.0019486509769999997,7.01722496930725e9,1.3333277361951117e17,0.7659305702644671,0.0001483527180414974,2.0581947554293545e10,1.1063328586621968e16,0.3134601286969786,1.2309613172044794e-5
0.0019786302227999997,7.11076821283394e9,1.3208248646389069e17,0.7627676962257697,0.00017395696016765934,2.0669963299058025e10,1.0395124532774616e16,0.310524239470422,1.1566135894076176e-5
0.0020086094685999997,7.204566842395359e9,1.4278621863386776e17,0.7596438512442794,0.0001712363049439053,2.0753028323045254e10,9.755425178054332e15,0.30775348851352957,1.0854374371189265e-5
0.0020385887143999997,7.297386507891093e9,1.4126485579507019e17,0.7565341570268878,0.00018621453578692947,2.083114304904209e10,1.1158249734384356e16,0.30514786172364994,1.241522719242322e-5
0.0020685679601999997,7.390859007491066e9,1.495070615820182e17,0.753467480276266,0.0001663490404496031,2.0904807588972458e10,1.0460750323698738e16,0.302690677162648,1.1639154434026548e-5
0.0020985472059999997,7.482263709468292e9,1.517206296029049e17,0.7503355891286969,0.00020225086886113743,2.0974035551407337e10,9.794656008581508e15,0.3003814808974462,1.0898024556974331e-5
0.0021285264517999997,7.574506319004946e9,1.464396381439987e17,0.7473416653461947,0.00016293607158935063,2.103870082688266e10,1.3136736528301292e16,0.2982244794869782,1.4616590634576255e-5
0.0021585056975999997,7.665607306376453e9,1.540965062281032e17,0.7441999914899985,0.00020861937487043643,2.1099616339396915e10,1.2303155467271218e16,0.2961925567054511,1.3689106620295736e-5
0.0021884849433999997,7.757406802149043e9,1.540396224324842e17,0.7412407619290697,0.00017139219453394012,2.115618212650444e10,1.747673517521148e16,0.2943057251458756,1.9445490372333405e-5
0.0022184641891999997,7.84785104778312e9,1.5241439575873645e17,0.7382238666329861,0.00016958388598429424,2.1209521145221977e10,1.6372423228356204e16,0.2925265269941488,1.821677762276419e-5
0.0022484434349999997,7.937305583345763e9,1.541251894613948e17,0.7351613752765731,0.00019592672101497466,2.1259343776908424e10,1.5321573400227552e16,0.2908646228882603,1.704754950259292e-5
0.0022784226807999997,8.027629866203869e9,1.4922484048478618e17,0.7322270907427568,0.00016603502712994798,2.1305523401326447e10,1.821060604874035e16,0.2893242364246997,2.0262031840901606e-5
0.0023084019265999997,8.116731510684975e9,1.4831434222035085e17,0.7292305188092633,0.00016959221790482305,2.1348854129736916e10,1.7037513657240994e16,0.28787887890305125,1.8956790525743288e-5
0.0023383811723999997,8.205353073170035e9,1.488148388773683e17,0.7262097880573148,0.0002065690257483931,2.1389047475381634e10,1.7851528361391268e16,0.28653817320575437,1.9862504031944963e-5
0.0023683604181999997,8.294791590066699e9,1.561112082578356e17,0.723249563388326,0.0002015305282430236,2.142642969170839e10,1.854953388762684e16,0.2852912366891978,2.0639139919836547e-5
0.0023983396639999997,8.3841264229712515e9,1.6325408336383862e17,0.7203356456028193,0.00018164466500571473,2.146116427552051e10,1.923975593678279e16,0.2841326156870606,2.1407115521519525e-5
0.0024283189097999997,8.471732918509033e9,1.6212720088902346e17,0.7173681522213096,0.00020474954326094835,2.1493565226228592e10,1.794083101164104e16,0.2830518363064137,1.9961866630750985e-5
0.0024582981555999997,8.560098900922929e9,1.696758744341741e17,0.7144658355640464,0.00018878987120008687,2.1523622571711338e10,1.6727399141136702e16,0.28204923118140957,1.8611741592017204e-5
0.0024882774013999997,8.64713404015666e9,1.6778894459022733e17,0.7115626558171524,0.00018669037860345142,2.1551490806462154e10,1.5571875566996928e16,0.2811196469304667,1.732604822247935e-5
0.0025182566471999997,8.734006157241817e9,1.7477728575132803e17,0.7086133010722642,0.0002140672439865247,2.1577308415620197e10,1.4477212388434484e16,0.28025846418656863,1.6108071175492006e-5
0.0025482358929999997,8.820751669505766e9,1.738988330282896e17,0.7057613519574921,0.0001941618859599046,2.160106327367568e10,1.5241241179640452e16,0.27946608741318535,1.6958167852853727e-5
0.0025782151387999997,8.906379454301138e9,1.7407681403733398e17,0.7028741301516822,0.00020514793440572806,2.1623032962663418e10,1.5984524266003464e16,0.2787332574702897,1.7785181820559263e-5
0.0026081943845999997,8.992005725138283e9,1.7124193136965168e17,0.7000275081437308,0.00019715090829605653,2.164334450737135e10,1.6615301734461906e16,0.2780557372670284,1.8487016406196904e-5
0.0026381736303999997,9.076985124968992e9,1.7016729698969984e17,0.6971331463341319,0.0002344764140588972,2.1662107088588734e10,1.718620395386587e16,0.27742988492429616,1.9122230792617687e-5
0.0026681528761999997,9.163362229557077e9,1.8719447747779987e17,0.6943008846449246,0.00021992561139363954,2.1679580568381466e10,1.5948097975430264e16,0.27684703237659003,1.774465210631114e-5
0.0026981321219999997,9.247237722779285e9,1.8846421554919715e17,0.6914307338111344,0.00024869351026182105,2.169556805731084e10,1.6501863337593906e16,0.2763137471486714,1.8360799167562927e-5
0.0027281113677999997,9.332151408114489e9,1.942787836002878e17,0.6886007728909147,0.00025488513057395806,2.171017391239502e10,1.8696129899095572e16,0.2758265482650983,2.0802249980214438e-5
0.0027580906135999997,9.417447882149935e9,1.9632042899074704e17,0.6858677518448415,0.00021843593632097684,2.172363674816781e10,2.0696312236762e16,0.27537747640175775,2.3027752970336565e-5
0.0027880698593999997,9.500675483890465e9,1.94177989908991e17,0.6830810612924018,0.00021670717861818056,2.1736324178046772e10,1.9215396322612784e16,0.2749542692949606,2.138001179544778e-5
0.0028180491051999997,9.58375180961842e9,1.9171436349592506e17,0.6803204499354509,0.00021331099728997733,2.174787726227828e10,1.9493947684873504e16,0.2745688998861244,2.1689941984280602e-5
0.0028480283509999997,9.66636912196838e9,1.894419989400631e17,0.6775646330312785,0.0002107826507395242,2.1758661082308067e10,1.8080220756084828e16,0.27420919036901625,2.0116958637719724e-5
0.0028780075967999997,9.749274073490124e9,1.9425977244265594e17,0.6747962094481249,0.00021849193850767776,2.176859728403807e10,1.6734739195709806e16,0.2738777543550411,1.8619908504149277e-5
0.0029079868425999997,9.83080781750458e9,1.963506981682148e17,0.6720372335982047,0.00022880303566596763,2.1777749202074654e10,1.5487933526564622e16,0.27357247922912326,1.723265010648696e-5
0.0029379660883999997,9.912779709601849e9,1.911001963141339e17,0.6693452605601579,0.00021262764414073205,2.1786041042928192e10,1.5859158162611024e16,0.2732958931899347,1.7645693218592638e-5
0.0029679453341999993,9.993538602983074e9,1.9185016254804022e17,0.6666089520878881,0.00022354761707130054,2.179380564353356e10,1.4650383942468022e16,0.27303689399238573,1.6300750514793887e-5
0.0029979245799999998,1.0074806741622164e10,1.8651725024469466e17,0.6639406205268092,0.00020752842893968085,2.1800818708797043e10,1.5029370436580606e16,0.2728029633154667,1.672242985871198e-5
0.0030279038257999998,1.0154912320671507e10,1.857090704644414e17,0.6612167816533461,0.00022632287025653176,2.180740197757767e10,1.3872416502553808e16,0.27258336910604153,1.5435144999165575e-5
0.0030578830715999993,1.0236096035138824e10,1.89974747085579e17,0.6585605888011032,0.00021137541299349712,2.1813324665210835e10,1.4309343310678764e16,0.2723858095118939,1.592129163671729e-5
0.0030878623173999998,1.0315416208738504e10,1.911971007220998e17,0.6558703290828071,0.00022305809242669392,2.181890399102069e10,1.3190993964516698e16,0.27219970323533754,1.4676960174022466e-5
0.0031178415631999998,1.0394898493368567e10,1.922619928613454e17,0.6531830274566978,0.00024504555524481,2.1823905611488503e10,1.3578558608868472e16,0.27203286713474467,1.5108183997285073e-5
0.0031478208089999993,1.0475734277804155e10,1.9834747669580547e17,0.6505671174421497,0.00022069133106363806,2.1828632022227306e10,1.2513816068450308e16,0.2718752110425873,1.3923498150006075e-5
0.0031778000547999998,1.0554426761679459e10,1.9588248716513738e17,0.6479399990298794,0.00021796747952829393,2.1832980732480267e10,1.1511588802978712e16,0.2717301536825107,1.280836992690079e-5
0.0032077793005999998,1.0632237696992668e10,1.991949097319356e17,0.6452894853486941,0.00023918616990381827,2.183684934548808e10,1.2006065109200904e16,0.2716011106427422,1.3358549016735889e-5
0.0032377585463999993,1.0711520075716162e10,1.9834640746240576e17,0.6427021498080411,0.0002206901413810366,2.1840532448041664e10,1.1043277548495334e16,0.2714782555656598,1.2287303383349194e-5
0.0032677377921999998,1.0788873263848711e10,1.9695607902713466e17,0.6400653779827723,0.00023766452786817528,2.184392020840251e10,1.0145140321372846e16,0.2713652520437149,1.1287990947247394e-5
0.0032977170379999998,1.0867200797211855e10,2.0051287771417293e17,0.6375091999074923,0.0002231006646281066,2.1846909488215923e10,1.0649098882483162e16,0.27126554040208684,1.1848720468515484e-5
0.0033276962837999993,1.0944204095465895e10,1.979538003070482e17,0.6349406463565538,0.00022025330700762197,2.1849779810911903e10,9.778214368907572e15,0.2711697967427873,1.0879730765669387e-5
0.0033576755295999998,1.1020684035005928e10,2.014778711894293e17,0.6323292228164188,0.0002423686355369919,2.185241954443354e10,8.969594742545526e15,0.27108174471041185,9.980020093071713e-6
0.0033876547753999998,1.1097806355239536e10,1.9978260953922573e17,0.6298170264763742,0.00022228813170231928,2.1854724849527603e10,9.474921238722076e15,0.2710048480096257,1.0542271647367982e-5
0.0034176340211999998,1.117317473256936e10,2.0049862698211866e17,0.6272311110357569,0.0002430756693213453,2.1856962670789978e10,8.686985370224215e15,0.2709302023271815,9.665574759117068e-6
0.0034476132669999998,1.1249478869639145e10,2.0700272339574803e17,0.6247062861794939,0.000241440732889252,2.1858898461852795e10,9.20187321330324e15,0.270865631287731,1.023846474657996e-5
0.0034775925127999993,1.1324786114255373e10,2.044228604054411e17,0.6221905802946295,0.0002426982577905292,2.1860676109990776e10,9.638125262085998e15,0.2708063353284587,1.0723860613111803e-5
0.0035075717585999994,1.1400940852379421e10,2.0260812313239043e17,0.6197055480501928,0.00022543193956014,2.1862426486635777e10,8.842388296387873e15,0.27074794904827504,9.838483833623678e-6
0.0035375510043999994,1.1475526422560497e10,1.9997472380090432e17,0.6172143243926665,0.00022253702483306432,2.1864036924305252e10,8.104455753737464e15,0.270694230629865,9.017423148679992e-6
0.0035675302502,1.1549684806965227e10,1.9787079053343702e17,0.6147285532882816,0.00022104614622201952,2.1865398558443817e10,8.624381128432638e15,0.2706488114039235,9.595918145978248e-6
0.003597509496,1.1623995842295261e10,2.0350512202292227e17,0.6122272462918716,0.00023231142488721725,2.186664755738499e10,9.08176736844657e15,0.2706071492837505,1.0104828971567961e-5
0.0036274887418,1.169790036682996e10,1.9872794091980426e17,0.6097862822718341,0.00022178339804334855,2.1867794562180534e10,9.464545003585052e15,0.2705688893220735,1.0530726528760846e-5
0.0036574679875999994,1.1771291327683203e10,1.956783175366274e17,0.6073223313637984,0.0002308983916349567,2.1868844738060596e10,9.831144643477686e15,0.27053385922534545,1.093862363863645e-5
0.0036874472333999994,1.1844518852339691e10,2.0174530392042467e17,0.6048753380995822,0.00022851364696661473,2.18699241997633e10,9.028789811103196e15,0.2704978522587275,1.00458834894203e-5
0.0037174264791999994,1.191720428927605e10,1.9993775494123082e17,0.6024151321180286,0.0002474140299440189,2.1870803687518036e10,9.384762548155986e15,0.2704685157050133,1.0441956575255683e-5
0.003747405725,1.199083715684408e10,2.0899700342272528e17,0.5999777728060582,0.0002452514153973297,2.1871724055213825e10,8.613585925313541e15,0.27043781554324586,9.583906862622676e-6
0.0037773849708,1.206271495937493e10,2.1460935610216544e17,0.5975591992423982,0.000247266106977661,2.1872460199511024e10,8.948242123567859e15,0.2704132604126041,9.956262100369158e-6
0.0038073642166,1.2135053801235634e10,2.1103844551146368e17,0.595149909665451,0.000254091731140001,2.1873022817534485e10,1.0285034455273534e16,0.2703944934954088,1.1443644163173357e-5
0.0038373434623999994,1.2207567369274511e10,2.1385619094702992e17,0.5927675517644112,0.0002506318124234977,2.187364422368643e10,1.049022540061694e16,0.2703737656173282,1.1671949880011445e-5
0.0038673227081999994,1.2277922179545782e10,2.3103489691375293e17,0.5903403384572922,0.00027946209362148384,2.1874325292555077e10,9.633385931402718e15,0.2703510476052314,1.0718587396561324e-5
0.0038973019539999994,1.2349244225746424e10,2.3118779859007898e17,0.5879745243365802,0.0002717581626574676,2.187484593840967e10,9.810301913389274e15,0.27033368072889324,1.0915432973835365e-5
0.003927281199799999,1.242029256027924e10,2.2001137467702288e17,0.5856543082809019,0.00025706761847806264,2.1875213672944458e10,1.0962966482949402e16,0.27032141442515517,1.2197945271767215e-5
0.003957260445599999,1.249113797578082e10,2.1862313890646643e17,0.5833219939285165,0.00024416977578621806,2.1875762199525536e10,1.0067564575099094e16,0.27030311754788494,1.1201676288807207e-5
0.0039872396914,1.2560020256348665e10,2.238973524841901e17,0.580950264297588,0.00026723408109072174,2.1876161992179367e10,1.0199316130865702e16,0.27028978190039954,1.1348269664716052e-5
0.004017218937199999,1.2629866244446632e10,2.2719592524565654e17,0.5786249713719416,0.00026298493532266796,2.1876530348661324e10,1.0277674348046054e16,0.2702774948507407,1.143545493945418e-5
0.004047198183,1.270002326862306e10,2.1369065055195542e17,0.5763728229739791,0.0002377629143147356,2.1876763518927452e10,1.1249598723993256e16,0.27026971712785347,1.251686665083148e-5
0.004077177428799999,1.2768906930648104e10,2.110238815554652e17,0.5740572261979728,0.00024318838873949044,2.187718155898595e10,1.0322142436989436e16,0.27025577281246294,1.1484932361109343e-5
0.004107156674599999,1.283769442728975e10,2.125049339871296e17,0.5717806074264252,0.0002364436267124201,2.1877569444856052e10,9.459153586194226e15,0.27024283433254115,1.0524727767898594e-5
0.004137135920399999,1.290528627547818e10,2.1383288042720768e17,0.5694783784071406,0.00024886141643502813,2.1877929785975883e10,8.655452957465292e15,0.27023081464657867,9.630490218293063e-6
0.0041671151662,1.2974512441528324e10,2.1415198294756547e17,0.5672119758111536,0.0002409880606848163,2.187826425681461e10,7.910267465000601e15,0.270219657900307,8.8013595383319e-6
0.004197094411999999,1.3041934227035282e10,2.146878952464945e17,0.5649264903403511,0.000246358537232471,2.187857481317439e10,7.220206826515865e15,0.27020929885519407,8.03356353024138e-6
0.004227073657799999,1.310997766269556e10,2.151412016856665e17,0.5626849869515537,0.0002457615942331293,2.1878660130589176e10,8.299691120017013e15,0.27020645297256485,9.234651789914626e-6
0.004257052903599999,1.317592384386774e10,2.277942904483384e17,0.5603996417248454,0.00027044814832362396,2.1878936135940407e10,7.580472665337222e15,0.27019724642503967,8.43441333600022e-6
0.004287032149399999,1.3244098831250168e10,2.169155927572972e17,0.5582244156972644,0.00024135114644028102,2.187909539125552e10,7.709692255265254e15,0.27019193423953247,8.578189519976847e-6
0.004317011395199999,1.3309755968900537e10,2.1856594018668582e17,0.5559942309687578,0.0002461718770518576,2.1879338532177376e10,7.032477545228906e15,0.2701838239313711,7.82468653489458e-6
0.004346990641,1.3375290441164728e10,2.173152263950256e17,0.5537679227361918,0.00025515614418506827,2.1879467909721382e10,7.192226718414804e15,0.2701795083610285,8.002431461394328e-6
0.004376969886799999,1.3441859560048195e10,2.1323714695195728e17,0.5515826476607181,0.00024762673815473106,2.187948829357075e10,8.130399193225843e15,0.2701788284290023,9.0462891180806e-6
0.004406949132599999,1.3507931284728561e10,2.1291094063357027e17,0.5494176964811073,0.00023694447605874757,2.187959946419888e10,8.205800321330302e15,0.2701751201760045,9.130184187492861e-6
0.004436928378399999,1.3572544760601057e10,2.1263920730823386e17,0.5472376870779668,0.00023806543827733072,2.1879701561613346e10,8.265222166363887e15,0.2701717145728423,9.196299906700126e-6
0.004466907624199999,1.3637006957693611e10,2.1271821688853325e17,0.5450740536810885,0.0002396263170156372,2.187979675312083e10,8.287716458069378e15,0.27016853932592905,9.22132818162724e-6
0.004496886869999999,1.370062612226457e10,2.1826579155225155e17,0.5428938043616258,0.000255315766429737,2.187988507676262e10,8.285235954533763e15,0.270165593166363,9.218568249229217e-6
0.0045268661158,1.3766462323987513e10,2.0431950396590454e17,0.5408002451153167,0.0002273361075404822,2.18799672218896e10,8.262046924852886e15,0.2701628530998672,9.192766974055075e-6
