time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.0022484434349999997,2.18821275961872e10,1.0169223260609044e11,0.27009079077013404,1.1314786820999325e-10,2.188268123374121e10,4.6997711694969926e-6,0.2700723234091488,7.132831132595955e-28
0.0022784226807999997,2.1882219540057e10,7.082270460049304e10,0.2700877238527609,7.880088616298636e-11,2.1882681233741215e10,4.695500767138224e-6,0.27007232340914883,7.129031557241553e-28
0.0023084019265999997,2.188229621375332e10,4.932220666506112e10,0.27008516629354606,5.487835594209367e-11,2.188268123374122e10,4.70019231053389e-6,0.27007232340914883,7.134468584116736e-28
0.0023383811723999997,2.188236015353954e10,3.4347860463795265e10,0.2700830334918521,3.82171488133684e-11,2.188268123374121e10,4.6973887757406115e-6,0.27007232340914883,7.130877685543986e-28
0.0023683604181999997,2.188241347428345e10,2.391908526629624e10,0.27008125490328216,2.6613571513626007e-11,2.188268123374122e10,4.7008483476138356e-6,0.27007232340914883,7.137524538750275e-28
0.0023983396639999997,2.188245793952054e10,1.6656280066348888e10,0.27007977170262354,1.8532610907852662e-11,2.1882681233741215e10,4.697413028932658e-6,0.27007232340914883,7.130452673473776e-28
0.0024283189097999997,2.188249501995403e10,1.1598455612184765e10,0.2700785348325003,1.2905022253671179e-11,2.188268123374121e10,4.697220882299695e-6,0.27007232340914883,7.132782321148329e-28
0.0024582981555999997,2.1882525942449932e10,8.07631061805568e9,0.2700775033690626,8.98610743270668e-12,2.188268123374122e10,4.70157835562231e-6,0.27007232340914883,7.136648442468758e-28
0.0024882774013999997,2.1882551729427757e10,5.623619568283463e9,0.2700766432080703,6.257120604248293e-12,2.188268123374122e10,4.698721645073648e-6,0.2700723234091489,7.133002852929586e-28
0.0025182566471999997,2.188257323402141e10,3.9157041043554883e9,0.27007592589203794,4.356808371570835e-12,2.188268123374121e10,4.696630568494326e-6,0.27007232340914883,7.12964079054317e-28
0.0025482358929999997,2.188259116737595e10,2.7264371137066197e9,0.2700753276997199,3.0335703912796138e-12,2.1882681233741215e10,4.7021579415515e-6,0.27007232340914883,7.139595576178152e-28
0.0025782151387999997,2.188260612260375e10,1.898332398888728e9,0.27007482884701767,2.1121796368513286e-12,2.188268123374122e10,4.7001318457487436e-6,0.27007232340914883,7.131922612226166e-28
0.0026081943845999997,2.1882618594329872e10,1.3217266891585143e9,0.2700744128350132,1.4706192638116013e-12,2.188268123374122e10,4.697060502729489e-6,0.27007232340914883,7.130495671837848e-28
0.0026381736303999997,2.1873346702439583e10,1.4225173996352376e17,0.26995950398376833,2.1668440757255255e-5,2.1882681233741234e10,3.316033029461134e-6,0.270072323409149,5.043548157203254e-28
0.0026681528761999997,2.1882637695082905e10,6.414675759472967e8,0.2700737757024732,7.137289268792314e-13,2.1882681233741234e10,3.3224458813970302e-6,0.2700723234091491,5.054548386157161e-28
0.0026981321219999997,2.1882644924023994e10,4.466030273837187e8,0.2700735345709538,4.969128773306662e-13,2.1882681233741234e10,3.319234808159557e-6,0.270072323409149,5.051163223297095e-28
0.0027281113677999997,2.1882650952606262e10,3.1092963222561395e8,0.2700733334790944,3.459558678022648e-13,2.1882681233741238e10,3.3171654466745343e-6,0.270072323409149,5.046451237742789e-28
0.0027580906135999997,2.1882655980181305e10,2.1646951499478167e8,0.2700731657772428,2.4085481390613816e-13,2.1882681233741234e10,3.3195337865664076e-6,0.27007232340914905,5.049629850845369e-28
0.0027880698593999997,2.1882660172966488e10,1.507043074145315e8,0.2700730259209833,1.6768115284182575e-13,2.1882681233741234e10,3.3209646086864063e-6,0.27007232340914905,5.0512771586179645e-28
0.0028180491051999997,2.1882663669558533e10,1.0491744796615092e8,0.2700729092872275,1.1673640165613765e-13,2.1882681233741234e10,3.319253367603907e-6,0.27007232340914905,5.048839309665475e-28
0.0028480283509999997,2.1882666585590466e10,7.304064922015049e7,0.27007281201887184,8.12686802821477e-14,2.188268123374124e10,3.317541676785647e-6,0.27007232340914905,5.049673385905769e-28
0.0028780075967999997,2.1882669017472446e10,5.0848290184489086e7,0.2700727309000212,5.657635117092458e-14,2.1882681233741234e10,3.3205848556451696e-6,0.270072323409149,5.049308605361516e-28
0.0029079868425999997,2.188267104557551e10,3.539830367805779e7,0.2700726632497847,3.938592306125982e-14,2.1882681233741234e10,3.322167228257496e-6,0.2700723234091491,5.052229721538249e-28
0.0029379660883999997,2.188267273695748e10,2.464246917701094e7,0.27007260683135426,2.741844344841178e-14,2.188268123374124e10,3.3166773195171423e-6,0.270072323409149,5.046327044330275e-28
0.0029679453341999993,2.1873180929542767e10,1.4878994621954086e17,0.26995539610100167,2.266387338890586e-5,2.188268123374123e10,3.321483183652051e-6,0.270072323409149,5.050356115612955e-28
0.0029979245799999998,2.1882675320322994e10,1.1927907719521908e7,0.2700725206595543,1.3271587248216609e-14,2.1882681233741234e10,3.31764727407168e-6,0.2700723234091491,5.046603984519824e-28
0.0030279038257999998,2.1882676301995583e10,8.303328937959267e6,0.2700724879144815,9.238699445773062e-15,2.1882681233741238e10,3.3208594808155528e-6,0.27007232340914905,5.053168886165955e-28
0.0030578830715999993,2.188267712069107e10,5.78009872999145e6,0.270072460605739,6.431227229866772e-15,2.188268123374123e10,3.317464366832971e-6,0.27007232340914905,5.047582671576255e-28
0.0030878623173999998,2.187274523854336e10,1.6278207777006333e17,0.2699498518066545,2.479512799333828e-5,2.1882681233741234e10,3.3186314987580466e-6,0.27007232340914916,5.050756408509729e-28
0.0031178415631999998,2.1882678371164516e10,2.797575923171972e6,0.2700724188944345,3.112723117887467e-15,2.1882681233741238e10,3.3184989793978987e-6,0.27007232340914905,5.046272343857669e-28
0.0031478208089999993,2.1882678846349804e10,1.947391717530684e6,0.2700724030439596,2.1667656028921068e-15,2.1882681233741234e10,3.3184390760467437e-6,0.27007232340914905,5.04807278897159e-28
0.0031778000547999998,2.18826792426485e10,1.3555649446157548e6,0.2700723898248582,1.5082695025739654e-15,2.1882681233741238e10,3.317709744511964e-6,0.27007232340914905,5.051814815036164e-28
0.0032077793005999998,2.188267957316024e10,943591.179469932,0.2700723788001734,1.0498868554859771e-15,2.1882681233741234e10,3.321425015773223e-6,0.27007232340914905,5.049605225826157e-28
0.0032377585463999993,2.188267984880723e10,656817.0556462586,0.2700723696055794,7.308076109719229e-16,2.1882681233741238e10,3.3167231124602704e-6,0.27007232340914905,5.047063286151131e-28
0.0032677377921999998,2.188268007869332e10,457193.309543813,0.27007236193740514,5.086962295334065e-16,2.1882681233741238e10,3.318741881361086e-6,0.27007232340914905,5.047717262765157e-28
0.0032977170379999998,2.188268027041908e10,318238.24655555753,0.27007235554212206,3.5408785745504725e-16,2.1882681233741234e10,3.3165545873399713e-6,0.27007232340914905,5.043695389623002e-28
0.0033276962837999993,2.18826804303193e10,221514.45003982706,0.27007235020842485,2.4646811120982424e-16,2.1882681233741238e10,3.3191187010274944e-6,0.2700723234091491,5.05011979740325e-28
0.0033576755295999998,2.1869190493699535e10,1.9006891816992202e17,0.26990585359634583,2.8951451953046075e-5,2.1882681233741222e10,2.3069613651839997e-6,0.27007232340914894,3.507752451602644e-28
0.0033876547753999998,2.1882680674896683e10,107322.25369908789,0.2700723420501978,1.1941227151536254e-16,2.1882681233741222e10,2.3047705383101356e-6,0.2700723234091489,3.5069300151180222e-28
0.0034176340211999998,2.188268076765555e10,74701.54782682631,0.27007233895609656,8.311684201321805e-17,2.188268123374137e10,1.1767580314723407e-6,0.27007232340915044,1.7892092561559547e-28
0.0034476132669999998,2.188268084501674e10,51995.300068791345,0.27007233637559297,5.78529748377223e-17,2.188268123374112e10,8.780958138275223e-6,0.2700723234091472,1.3408566765625306e-27
0.0034775925127999993,2.1882680909537144e10,36190.70029646686,0.2700723342234242,4.026791841553599e-17,2.188268123374112e10,8.78305914205315e-6,0.2700723234091473,1.340793453287568e-27
0.0035075717585999994,2.1882680963347958e10,25189.9344222417,0.27007233242848794,2.802786034757813e-17,2.188268123374112e10,8.783097520768977e-6,0.2700723234091472,1.3416323250809027e-27
0.0035375510043999994,2.1882681008226986e10,17532.9172934004,0.2700723309314848,1.950823350298521e-17,2.188268123374112e10,8.785382349219753e-6,0.2700723234091473,1.3411877815159686e-27
0.0035675302502,2.1882681045656734e10,12203.316129957937,0.2700723296829631,1.3578214515621976e-17,2.1882681233741123e10,8.776659465919132e-6,0.2700723234091472,1.3403466689089098e-27
0.003597509496,2.188268107687392e10,8493.749738079634,0.2700723286416696,9.450733460191051e-18,2.1882681233741116e10,8.780285592321975e-6,0.2700723234091473,1.3404697221317287e-27
0.0036274887418,2.1882681102909546e10,5911.7726289313,0.2700723277732145,6.577868647644785e-18,2.1882681233741123e10,8.784498056343862e-6,0.2700723234091472,1.3417567596221948e-27
0.0036574679875999994,2.188268112462382e10,4114.654492792154,0.27007232704890416,4.578282884899031e-18,2.188268123374112e10,8.788271463813516e-6,0.2700723234091473,1.3416957365665044e-27
0.0036874472333999994,2.1882681142734043e10,2863.823060593126,0.27007232644481277,3.1865272490946956e-18,2.1882681233741123e10,8.774028451761933e-6,0.2700723234091472,1.3399543656055591e-27
0.0037174264791999994,2.1882681157838367e10,1993.2257277369376,0.27007232594098635,2.2178405683400677e-18,2.188268123374112e10,8.784336415063702e-6,0.2700723234091472,1.3412738011587446e-27
0.003747405725,2.1882681170435738e10,1387.2787715131244,0.2700723255207828,1.5436208521413561e-18,2.1882681233741123e10,8.783776704835409e-6,0.2700723234091472,1.3412549952255162e-27
0.0037773849708,2.188268118094229e10,965.5346182945603,0.27007232517032287,1.0743564364699613e-18,2.188268123374112e10,8.77308086589715e-6,0.2700723234091473,1.3395031265394073e-27
0.0038073642166,2.1882681189705036e10,672.0013548811555,0.2700723248780281,7.4774767584869035e-19,2.1882681233741116e10,8.792492388859168e-6,0.2700723234091473,1.3423157817546648e-27
0.0038373434623999994,2.1882681197013412e10,467.7015122313377,0.27007232463424674,5.204256543213532e-19,2.1882681233741123e10,8.779368896600595e-6,0.2700723234091472,1.3406520248017471e-27
0.0038673227081999994,2.1882681203108833e10,325.51028490801497,0.27007232443092555,3.62210197394754e-19,2.1882681233741123e10,8.784901975684738e-6,0.2700723234091473,1.3419500438294307e-27
0.0038973019539999994,2.1882681208192616e10,226.54654839173617,0.27007232426134914,2.520933367660451e-19,2.1882681233741116e10,8.779737969768417e-6,0.2700723234091472,1.3407458049965328e-27
0.003927281199799999,2.188268121243264e10,157.66905501013034,0.270072324119917,1.754524637754579e-19,2.188268123374112e10,8.780956231712916e-6,0.2700723234091473,1.3407103368861566e-27
0.003957260445599999,2.188268121596897e10,109.73203231092347,0.2700723240019573,1.221115870379474e-19,2.188268123374112e10,8.780657753632767e-6,0.2700723234091472,1.3406915206197951e-27
0.0039872396914,2.188268121891839e10,76.3687709121334,0.2700723239035753,8.498686179516758e-20,2.1882681233741116e10,8.786874154058403e-6,0.2700723234091472,1.3420627554312042e-27
0.004017218937199999,2.1882681221378334e10,53.14889814496531,0.270072323821521,5.914885161223725e-20,2.188268123374113e10,8.775248587156595e-6,0.2700723234091472,1.3399193373914213e-27
0.004047198183,2.188268122342999e10,36.98870781667471,0.2700723237530847,4.116604575053787e-20,2.1882681233741116e10,8.78426984920094e-6,0.2700723234091472,1.34132321457034e-27
0.004077177428799999,2.1882681225141167e10,25.741836653455657,0.27007232369600603,2.865041581500138e-20,2.1882681233741116e10,8.784463126519081e-6,0.2700723234091472,1.3411276670379114e-27
0.004107156674599999,2.1882681226568348e10,17.91451846970137,0.2700723236484004,1.9939904149889826e-20,2.188268123374112e10,8.782798437956542e-6,0.2700723234091473,1.3408876685810658e-27
0.004137135920399999,2.188268122775869e10,12.467075455002663,0.2700723236086952,1.3877588303028903e-20,2.188268123374112e10,8.78423126832677e-6,0.2700723234091472,1.3414640127350408e-27
0.0041671151662,2.1882681228751434e10,8.675968892222874,0.27007232357557975,9.658388333490334e-21,2.188268123374112e10,8.772225133115482e-6,0.2700723234091473,1.339728451209149e-27
0.004197094411999999,2.1882681229579483e10,6.037586398076067,0.2700723235479595,6.7219524283095834e-21,2.1882681233741123e10,8.786906325118894e-6,0.27007232340914733,1.341367759231036e-27
0.004227073657799999,2.188268123027009e10,4.201459456840991,0.2700723235249233,4.678293161625897e-21,2.1882681233741116e10,8.78647808926626e-6,0.2700723234091472,1.3418309703390229e-27
0.004257052903599999,2.1882681230846096e10,2.92368637969365,0.27007232350571014,3.2559641634690974e-21,2.188268123374112e10,8.782579380221396e-6,0.2700723234091472,1.3410479602013876e-27
0.004287032149399999,2.1882681231326492e10,2.034453308676339,0.27007232348968535,2.266075760084722e-21,2.188268123374112e10,8.7839684746797e-6,0.2700723234091473,1.3411609500596742e-27
0.004317011395199999,2.1882681231727173e10,1.4156433881226953,0.27007232347632004,1.5771452319842287e-21,2.1882681233741123e10,8.774419983676049e-6,0.2700723234091472,1.3402680581225771e-27
0.004346990641,2.1882681232061367e10,0.9850173517247772,0.2700723234651725,1.0976688762648915e-21,2.188268123374112e10,8.784251546899895e-6,0.2700723234091473,1.3409173239350242e-27
0.004376969886799999,2.1882681232340103e10,0.6853610417592878,0.27007232345587534,7.639713364148847e-22,2.188268123374112e10,8.789261748657344e-6,0.27007232340914733,1.342117270827275e-27
0.004406949132599999,2.188268123257257e10,0.47684240817329954,0.2700723234481206,5.317231937093577e-22,2.188268123374112e10,8.778330965126547e-6,0.2700723234091472,1.3405529448167948e-27
0.004436928378399999,2.1882681232766468e10,0.3317462342595903,0.270072323441653,3.700858050325131e-22,2.1882681233741116e10,8.786631644212692e-6,0.2700723234091473,1.3416033686895913e-27
0.004466907624199999,2.1882681232928192e10,0.2307900190413526,0.27007232343625875,2.5758773272847225e-22,2.1882681233741116e10,8.778154081804398e-6,0.2700723234091472,1.3405022202044154e-27
0.004496886869999999,2.1882681233063065e10,0.16054381565152528,0.27007232343175935,1.7929387873111583e-22,2.1882681233741123e10,8.789489755384668e-6,0.2700723234091472,1.342151011090178e-27
0.0045268661158,2.188268123317556e10,0.11167214823359527,0.27007232342800697,1.247999154221057e-22,2.188268123374112e10,8.779159826533256e-6,0.2700723234091473,1.3405701760543447e-27
