time,intensity1,temperature1,intensity2,temperature2
0.0022484434349999997,5.289874510625428e9,0.7364764522382165,7.461290370952121e9,0.2586064323166454
0.0022784226807999997,5.325470693534767e9,0.7334858938528703,7.462792888717148e9,0.25565852494064356
0.0023084019265999997,5.3604886740986805e9,0.7305077821576296,7.46418119249602e9,0.2528409931851443
0.0023383811723999997,5.394937841830944e9,0.7275420692834219,7.465463975866569e9,0.25015115239337304
0.0023683604181999997,5.4288274339539585e9,0.7245887075778129,7.466649270492563e9,0.24758617565970317
0.0023983396639999997,5.462166537854616e9,0.7216476496052977,7.467744496523779e9,0.24514309801463519
0.0024283189097999997,5.494964093501653e9,0.7187188481475434,7.468756509158396e9,0.24281882270416252
0.0024582981555999997,5.527228895824983e9,0.7158022562035848,7.469691641659973e9,0.24061012946827848
0.0024882774013999997,5.558969597057576e9,0.7128978269899792,7.470555745098922e9,0.23851368467340694
0.0025182566471999997,5.59019470904036e9,0.7100055139409208,7.471354225067935e9,0.23652605310815328
0.0025482358929999997,5.620912605490686e9,0.7071252707083198,7.472092075601746e9,0.23464371121288577
0.0025782151387999997,5.651131524234866e9,0.7042570511618466,7.472773910514111e9,0.23286306148283326
0.0026081943845999997,5.6808595694053e9,0.701400809388947,7.4734039923486805e9,0.23118044776271587
0.0026381736303999997,5.710104713602704e9,0.6985564996948266,7.473986259125436e9,0.22959217113900884
0.0026681528761999997,5.7388748000239315e9,0.6957240766024102,7.474524349050565e9,0.22809450613382867
0.0026981321219999997,5.767177544555915e9,0.6929034948522765,7.475021623344816e9,0.22668371691169018
0.0027281113677999997,5.795020537836207e9,0.6900947094025707,7.475481187333641e9,0.225356073226124
0.0027580906135999997,5.822411247280624e9,0.6872976754288952,7.475905909931438e9,0.22410786585613474
0.0027880698593999997,5.849357019078488e9,0.6845123483241835,7.476298441642206e9,0.22293542131123129
0.0028180491051999997,5.875865080155938e9,0.6817386836985555,7.476661231189562e9,0.22183511561665611
0.0028480283509999997,5.901942540107811e9,0.678976637379157,7.476996540880486e9,0.22080338702583277
0.0028780075967999997,5.927596393098551e9,0.6762261654099855,7.477306460799227e9,0.21983674754336574
0.0029079868425999997,5.952833519732634e9,0.6734872240517022,7.477592921920426e9,0.21893179317773995
0.0029379660883999997,5.977660688894956e9,0.6707597697814325,7.477857708223767e9,0.21808521287696286
0.0029679453341999993,6.002084559561664e9,0.6680437592925554,7.478102467886177e9,0.2172937961317964
0.0029979245799999998,6.026111682581867e9,0.6653391494944835,7.478328723621809e9,0.21655443925922147
0.0030279038257999998,6.049748502430698e9,0.6626458975124341,7.478537882234716e9,0.21586415040290413
0.0030578830715999993,6.073001358934144e9,0.6599639606871922,7.478731243444155e9,0.2152200533074538
0.0030878623173999998,6.095876488966107e9,0.6572932965748675,7.478910008037887e9,0.21461938993915858
0.0031178415631999998,6.118380028118119e9,0.6546338629466434,7.479075285404681e9,0.21405952203778586
0.0031478208089999993,6.140518012342134e9,0.6519856177885226,7.479228100493257e9,0.21353793169222543
0.0031778000547999998,6.162296379566826e9,0.6493485193010664,7.479369400241364e9,0.213052221037581
0.0032077793005999998,6.183720971287805e9,0.6467225258991312,7.47950005951532e9,0.21260011117321315
0.0032377585463999993,6.204797534132161e9,0.6441075962115995,7.479620886597315e9,0.21217944040064274
0.0032677377921999998,6.225531721397754e9,0.6415036890811109,7.479732628254877e9,0.21178816187759258
0.0032977170379999998,6.245929094567614e9,0.6389107635637874,7.4798359744243555e9,0.21142434078020425
0.0033276962837999993,6.2659951247998905e9,0.6363287789289594,7.479931562537774e9,0.211086151060024
0.0033576755295999998,6.285735194393706e9,0.6337576946588888,7.480019981520242e9,0.21077187187605892
0.0033876547753999998,6.305154598231303e9,0.6311974704484908,7.480101775482989e9,0.21047988377538268
0.0034176340211999998,6.324258545196877e9,0.6286480662050564,7.480177447135204e9,0.21020866468868432
0.0034476132669999998,6.343052159572434e9,0.6261094420479729,7.480247460936088e9,0.20995678580002042
0.0034775925127999993,6.361540482411089e9,0.6235815583084453,7.480312246006905e9,0.20972290734303156
0.0035075717585999994,6.379728472888098e9,0.6210643755292177,7.480372198821312e9,0.20950577436914888
0.0035375510043999994,6.397621009630051e9,0.6185578544642955,7.480427685690832e9,0.20930421252694617
0.0035675302502,6.415222892022517e9,0.6160619560786678,7.480479045061092e9,0.20911712388585807
0.003597509496,6.432538841496522e9,0.6135766415480312,7.48052658963321e9,0.2089434828320232
0.0036274887418,6.44957350279418e9,0.6111018722585153,7.480570608323666e9,0.20878233205904728
0.0036574679875999994,6.466331445213823e9,0.6086376098064085,7.480611368074948e9,0.20863277867201907
0.0036874472333999994,6.482817163834946e9,0.6061838159978863,7.480649115528331e9,0.20849399041913752
0.0037174264791999994,6.49903508072331e9,0.603740452848741,7.480684078569289e9,0.20836519206181026
0.003747405725,6.514989546116506e9,0.6013074825841137,7.480716467755246e9,0.20824566189102853
0.0037773849708,6.530684839590285e9,0.5988848676382276,7.480746477634613e9,0.20813472839518424
0.0038073642166,6.546125171206011e9,0.5964725706541237,7.480774287965393e9,0.20803176708223836
0.0038373434623999994,6.561314682639463e9,0.5940705544833997,7.480800064841011e9,0.20793619745723935
0.0038673227081999994,6.576257448291375e9,0.5916787821859494,7.480823961730412e9,0.20784748015459256
0.0038973019539999994,6.590957476379933e9,0.5892972170297057,7.48084612043898e9,0.20776511422316418
0.003927281199799999,6.605418710015561e9,0.5869258224903867,7.480866671996292e9,0.2076886345612295
0.003957260445599999,6.619645028258276e9,0.5845645622512421,7.480885737476273e9,0.2076176094974216
0.0039872396914,6.6336402471578865e9,0.5822134002028042,7.480903428754911e9,0.2075516385131684
0.004017218937199999,6.647408120777309e9,0.5798723004426408,7.480919849210289e9,0.2074903501016016
0.004047198183,6.660952342199289e9,0.5775412272751099,7.480935094369303e9,0.20743339975755648
0.004077177428799999,6.674276544516777e9,0.5752201452111184,7.480949252505164e9,0.20738046809303473
0.004107156674599999,6.68738430180724e9,0.5729090189678823,7.480962405189388e9,0.20733125907235495
0.004137135920399999,6.700279130091153e9,0.5706078134686896,7.480974627801774e9,0.20728549836115312
0.0041671151662,6.712964488274948e9,0.5683164938426666,7.480985990001549e9,0.20724293178339956
0.004197094411999999,6.725443779078641e9,0.566035025424545,7.4809965561626425e9,0.2072033238806603
0.004227073657799999,6.737720349948412e9,0.5637633737544339,7.481006385775829e9,0.2071664565679371
0.004257052903599999,6.749797493954371e9,0.5615015045775916,7.481015533820249e9,0.20713212788056268
0.004287032149399999,6.761678450673746e9,0.5592493838442021,7.4810240511066475e9,0.2071001508067962
0.004317011395199999,6.773366407059739e9,0.557006977709152,7.481031984594482e9,0.2070703522009553
0.004346990641,6.784864498296272e9,0.5547742525318109,7.481039377684886e9,0.20704257177212448
0.004376969886799999,6.796175808638861e9,0.5525511748758142,7.481046270491335e9,0.20701666114369555
0.004406949132599999,6.807303372241827e9,0.5503377115088464,7.481052700089704e9,0.20699248297921535
0.004436928378399999,6.818250173972093e9,0.5481338294024276,7.481058700749293e9,0.2069699101702398
0.004466907624199999,6.829019150209748e9,0.5459394957317026,7.481064304146258e9,0.20694882508211526
0.004496886869999999,6.839613189635635e9,0.5437546778752297,7.481069539560802e9,0.2069291188538291
0.0045268661158,6.850035134006125e9,0.5415793434147731,7.481074434059353e9,0.20691069074828722
0.004556845361599999,6.860287778915328e9,0.5394134601350958,7.481079012662876e9,0.20689344754958575
0.004586824607399999,6.870373874544923e9,0.5372569960237545,7.481083298502366e9,0.20687730300404966
0.004616803853199999,6.88029612640181e9,0.5351099192708958,7.481087312962517e9,0.2068621773020055
0.004646783098999999,6.890057196043779e9,0.5329721982690524,7.481091075814445e9,0.2068479965974444
0.004676762344799999,6.8996597017934065e9,0.5308438016129428,7.481094605338316e9,0.20683469256291231
0.0047067415906,6.909106219440339e9,0.5287246980992687,7.481097918436635e9,0.20682220197713413
0.004736720836399999,6.918399282932196e9,0.5266148567265163,7.481101030738915e9,0.20681046634304262
0.004766700082199999,6.927541385054228e9,0.5245142466947554,7.481103956698385e9,0.20679943153403663
0.004796679327999999,6.936534978097955e9,0.5224228374054409,7.481106709681324e9,0.20678904746643878
0.004826658573799999,6.945382474518939e9,0.5203405984612132,7.481109302049614e9,0.20677926779626088
0.0048566378195999994,6.954086247583866e9,0.5182674996656991,7.481111745236996e9,0.20677004963851375
0.0048866170654,6.962648632007134e9,0.5162035110233126,7.481114049819531e9,0.20676135330742104
0.0049165963111999994,6.971071924577087e9,0.5141486027390556,7.4811162255807e9,0.20675314207600992
0.004946575556999999,6.97935838477209e9,0.5121027452183167,7.481118281571541e9,0.2067453819536588
0.0049765548027999994,6.987510235366584e9,0.5100659090666704,7.481120226166223e9,0.2067380414802827
0.005006534048599999,6.995529663027313e9,0.5080380650896756,7.481122067113382e9,0.20673109153593014
0.0050365132943999994,7.003418818899859e9,0.5060191842926715,7.48112381158356e9,0.2067245051646533
0.0050664925402,7.01117981918565e9,0.5040092378805721,7.481125466213024e9,0.20671825741159497
0.0050964717859999994,7.018814745709591e9,0.5020081972576609,7.481127037144258e9,0.2067123251723116
0.005126451031799999,7.02632564647849e9,0.5000160340273814,7.481128530063377e9,0.2067066870534229
0.0051564302775999995,7.0337145362304e9,0.49803271999212567,7.4811299502346945e9,0.20670132324374488
0.005186409523399999,7.04098339697504e9,0.49605822715302195,7.481131302532655e9,0.20669621539512453
0.0052163887691999995,7.048134178525449e9,0.49409252770971746,7.481132591471341e9,0.20669134651225127
0.005246368015,7.05516879902099e9,0.49213559406015933,7.481133821231742e9,0.2066867008507739
0.0052763472607999995,7.062089145441865e9,0.49018739880037204,7.48113499568694e9,0.20668226382310115
0.005306326506599999,7.068897074115273e9,0.48824791472423046,7.481136118425388e9,0.2066780219113098
0.0053363057523999995,7.075594411213347e9,0.4863171148232298,7.481137192772416e9,0.20667396258662668
0.005366284998199999,7.082182953243006e9,0.4843949722862509,7.481138221810097e9,0.2066700742349909
0.0053962642439999995,7.088664467527833e9,0.4824814604993206,7.481139208395617e9,0.2066663460882389
0.0054262434898,7.095040692682154e9,0.4805765530453676,7.481140155178231e9,0.2066627681604895
0.0054562227355999995,7.101313339077392e9,0.47868022370397295,7.4811410646149435e9,0.20665933118933683
0.005486201981399999,7.107484089300853e9,0.47679244645111435,7.481141938984996e9,0.2066560265814889
0.0055161812271999995,7.113554598607068e9,0.47491319545890553,7.481142780403242e9,0.20665284636251707
0.005546160472999999,7.119526495361789e9,0.4730424450953281,7.481143590832527e9,0.20664978313040516
0.0055761397187999995,7.125401381478786e9,0.47118016992395745,7.48114437209511e9,0.2066468300126122
0.0056061189646,7.131180832849542e9,0.4693263447036812,7.48114512588322e9,0.20664398062638306
0.0056360982103999995,7.136866399765968e9,0.4674809443884101,7.481145853768825e9,0.20664122904206128
0.005666077456199999,7.142459607336252e9,0.4656439441267812,7.481146557212646e9,0.20663856974917755
0.0056960567019999995,7.147961955893957e9,0.4638153192618525,7.481147237572484e9,0.20663599762510337
0.005726035947799999,7.153374921400466e9,0.461995045330789,7.48114789611093e9,0.20663350790607626
0.0057560151935999995,7.158699955840901e9,0.4601830980645394,7.481148534002481e9,0.20663109616041672
0.0057859944394,7.163938487613595e9,0.4583794533875034,7.481149152340113e9,0.20662875826377106
0.0058159736851999995,7.16909192191325e9,0.4565840874171887,7.48114975214136e9,0.20662649037622677
0.005845952930999999,7.174161641107872e9,0.4547969764638575,7.48115033435394e9,0.20662428892115847
0.0058759321767999995,7.17914900510957e9,0.4530180970301624,7.481150899860935e9,0.2066221505656733
0.005905911422599999,7.18405535173934e9,0.45124742581077,7.481151449485598e9,0.2066200722025348
0.005935890668399999,7.188881997085934e9,0.4494849396919735,7.481151983995789e9,0.2066180509334528
0.0059658699142,7.193630235858875e9,0.4477306157512923,7.481152504108066e9,0.20661608405363607
0.0059958491599999995,7.198301341735759e9,0.44598443125705844,7.481153010491486e9,0.20661416903751187
0.006025828405799999,7.202896567703904e9,0.44424636366799025,7.4811535037711e9,0.2066123035255242
0.0060558076515999995,7.207417146396458e9,0.4425163906327513,7.48115398453119e9,0.20661048531192844
0.006085786897399999,7.211864290423032e9,0.4407944899894952,7.481154453318272e9,0.20660871233350714
0.006115766143199999,7.216239192694985e9,0.43908063976539546,7.481154910643848e9,0.20660698265913735
0.006145745389,7.2205430267454e9,0.43737481817615914,7.48115535698698e9,0.20660529448014422
0.0061757246347999995,7.224776947043878e9,0.4356770036255248,7.481155792796642e9,0.20660364610138188
0.006205703880599999,7.228942089306217e9,0.4339871747047435,7.481156218493914e9,0.20660203593298618
0.0062356831263999995,7.233039570799058e9,0.43230531019204255,7.481156634474003e9,0.20660046248274838
0.006265662372199999,7.237070490639581e9,0.43063138905207116,7.48115704110811e9,0.20659892434906257
0.006295641617999999,7.24103593009033e9,0.42896539043532744,7.481157438745161e9,0.20659742021440344
0.0063256208638,7.244936952849259e9,0.4273072936775667,7.481157827713408e9,0.2065959488392943
0.0063556001095999995,7.248774605335055e9,0.4256570782991893,7.481158208321903e9,0.20659450905672783
0.006385579355399999,7.2525499169678335e9,0.4240147240046088,7.481158580861864e9,0.20659309976700557
0.0064155586011999995,7.2562639004452715e9,0.4223802106815985,7.481158945607949e9,0.20659171993296427
0.006445537846999999,7.259917552014256e9,0.42075351840061626,7.481159302819423e9,0.20659036857555976
0.006475517092799999,7.263511851738117e9,0.41913462741410756,7.481159652741231e9,0.20658904476978115
0.006505496338599999,7.267047763759522e9,0.4175235181557849,7.481159995605014e9,0.20658774764087065
0.0065354755843999995,7.2705262365591e9,0.4159201712398837,7.481160331630025e9,0.20658647636082544
0.006565454830199999,7.273948203209865e9,0.4143245674603939,7.481160661023993e9,0.20658523014516073
0.0065954340759999995,7.2773145816275015e9,0.41273668779026645,7.481160983983912e9,0.20658400824991335
0.006625413321799999,7.280626274816588e9,0.41115651338059395,7.481161300696781e9,0.206582809968869
0.006655392567599999,7.283884171112828e9,0.40958402555976475,7.481161611340279e9,0.20658163463099477
0.006685371813399999,7.287089144421329e9,0.4080192058325902,7.481161916083394e9,0.20658048159806264
0.0067153510591999995,7.290242054451024e9,0.4064620358794036,7.481162215087017e9,0.20657935026244845
0.006745330304999999,7.293343746945288e9,0.4049124975551305,7.481162508504462e9,0.206578240045094
0.0067753095507999996,7.296395053908791e9,0.40337057288832984,7.481162796481988e9,0.20657715039361935
0.006805288796599999,7.299396793830682e9,0.4018362440802053,7.481163079159243e9,0.2065760807805741
0.0068352680423999996,7.302349771904144e9,0.40030949350358475,7.481163356669707e9,0.20657503070181732
0.006865247288199999,7.305254780242375e9,0.3987903037018692,7.481163629141082e9,0.20657399967501608
0.0068952265339999996,7.308112598091073e9,0.39727865738794854,7.481163896695662e9,0.20657298723825418
0.006925205779799999,7.310923992037458e9,0.395774537443085,7.481164159450677e9,0.206571992948742
0.006955185025599999,7.313689716215901e9,0.3942779269157618,7.481164417518605e9,0.20657101638162076
0.006985164271399999,7.316410512510222e9,0.39278880902049795,7.481164671007475e9,0.20657005712885296
0.007015143517199999,7.319087110752683e9,0.39130716713662683,7.481164920021127e9,0.2065691147981938
0.007045122762999999,7.321720228919771e9,0.3898329848070395,7.481165164659475e9,0.20656818901223634
0.007075102008799999,7.324310573324781e9,0.3883662457368903,7.481165405018736e9,0.2065672794075255
0.007105081254599998,7.32685883880729e9,0.3869069337922651,7.481165641191648e9,0.20656638563373572
0.0071350605004,7.329365708919525e9,0.3854550329988108,7.481165873267677e9,0.20656550735290685
0.0071650397462,7.331831856109739e9,0.3840105275403256,7.481166101333201e9,0.20656464423873502
0.007195018992,7.334257941902575e9,0.38257340175730953,7.4811663254716835e9,0.20656379597591326
0.007224998237799999,7.336644617076521e9,0.38114364014547375,7.481166545763838e9,0.2065629622595188
0.0072549774836,7.338992521838482e9,0.3797212273542082,7.48116676228778e9,0.20656214279444338
0.007284956729399999,7.3413022859955e9,0.3783061481850075,7.481166975119164e9,0.2065613372948633
0.007314935975199999,7.343574529123698e9,0.37689838758985295,7.481167184331317e9,0.20656054548374642
0.007344915220999999,7.345809860734483e9,0.37549793066955117,7.481167389995357e9,0.20655976709239293
0.007374894466799999,7.348008880438032e9,0.3741047626720281,7.481167592180311e9,0.20655900186000808
0.007404873712599998,7.350172178104138e9,0.37271886899057727,7.481167790953217e9,0.20655824953330382
0.007434852958399999,7.352300334020442e9,0.3713402351620625,7.481167986379219e9,0.20655750986612736
0.007464832204199998,7.354393919048085e9,0.36996884686507325,7.4811681785216675e9,0.20655678261911528
0.00749481145,7.356453494774837e9,0.36860468991803275,7.481168367442197e9,0.20655606755937014
0.0075247906958,7.358479613665738e9,0.36724775027725803,7.481168553200811e9,0.20655536446015896
0.0075547699416,7.360472819211301e9,0.36589801403497063,7.481168735855955e9,0.20655467310063153
0.007584749187399999,7.362433646073283e9,0.36455546741725803,7.481168915464583e9,0.206553993265557
0.0076147284332,7.364362620228123e9,0.36322009678198464,7.48116909208223e9,0.20655332474507768
0.007644707678999999,7.366260259108014e9,0.3618918886166519,7.481169265763065e9,0.20655266733447847
0.007674686924799999,7.368127071739711e9,0.3605708295362071,7.481169436559954e9,0.20655202083397114
0.007704666170599999,7.369963558881068e9,0.35925690628079976,7.481169604524508e9,0.20655138504849208
0.007734645416399999,7.371770213155366e9,0.35795010571348507,7.481169769707144e9,0.20655075978751264
0.007764624662199998,7.373547519183452e9,0.35665041481787474,7.481169932157116e9,0.20655014486486117
0.007794603907999999,7.375295953713736e9,0.35535782069573363,7.481170091922576e9,0.20654954009855603
0.007824583153799998,7.377015985750076e9,0.35407231056452126,7.4811702490506e9,0.20654894531064827
0.007854562399599998,7.378708076677583e9,0.3527938717548801,7.481170403587243e9,0.20654836032707422
0.0078845416454,7.380372680386385e9,0.35152249170806676,7.481170555577562e9,0.20654778497751622
0.007914520891199999,7.382010243393378e9,0.35025815797332877,7.481170705065658e9,0.20654721909527168
0.007944500137,7.383621204962005e9,0.34900085820522425,7.481170852094706e9,0.20654666251712953
0.0079744793828,7.385205997220077e9,0.34775058016088556,7.481170996706991e9,0.2065461150832537
0.0080044586286,7.386765045275696e9,0.3465073116972258,7.48117113894393e9,0.2065455766370729
0.008034437874399999,7.388298767331282e9,0.34527104076808807,7.481171278846102e9,0.20654504702517654
0.008064417120199998,7.389807574795758e9,0.3440417554213372,7.481171416453277e9,0.2065445260972162
0.008094396366,7.391291872394899e9,0.342819443795894,7.481171551804438e9,0.20654401370581232
0.0081243756118,7.3927520582799015e9,0.34160409411871134,7.481171684937807e9,0.20654350970646562
0.008154354857599999,7.394188524134182e9,0.34039569470169195,7.4811718158908615e9,0.2065430139574732
0.008184334103399998,7.39560165527845e9,0.3391942339385485,7.481171944700363e9,0.20654252631984873
0.008214313349199998,7.396991830774057e9,0.3379997003016048,7.4811720714023695e9,0.20654204665724657
0.008244292595,7.398359423524686e9,0.33681208233853954,7.481172196032266e9,0.20654157483588959
0.008274271840799999,7.3997048003763685e9,0.3356313686690708,7.481172318624768e9,0.20654111072450027
0.0083042510866,7.401028322215905e9,0.33445754798158284,7.481172439213953e9,0.20654065419423526
0.0083342303324,7.402330344067654e9,0.333290609029695,7.481172557833263e9,0.20654020511862256
0.0083642095782,7.403611215188769e9,0.33213054062877234,7.481172674515535e9,0.20653976337350174
0.008394188823999999,7.404871279162894e9,0.33097733165237897,7.481172789293007e9,0.2065393288369667
0.008424168069799998,7.406110873992311e9,0.3298309710286734,7.481172902197331e9,0.2065389013893108
0.008454147315599998,7.407330332188616e9,0.32869144773674797,7.481173013259594e9,0.20653848091297428
0.0084841265614,7.408529980861916e9,0.32755875080291036,7.481173122510328e9,0.206538067292494
0.008514105807199999,7.409710141808561e9,0.3264328692969102,7.481173229979522e9,0.20653766041445482
0.008544085052999998,7.410871131597481e9,0.3253137923281091,7.481173335696634e9,0.2065372601674433
0.008574064298799998,7.41201326165508e9,0.3242015090415966,7.481173439690607e9,0.20653686644200284
0.0086040435446,7.413136838348799e9,0.32309600861425114,7.481173541989874e9,0.20653647913059053
0.008634022790399999,7.414242163069279e9,0.32199728025074753,7.481173642622374e9,0.20653609812753576
0.0086640020362,7.4153295323112135e9,0.3209053131795121,7.48117374161556e9,0.20653572332900005
0.008693981282,7.416399237752878e9,0.31982009664862554,7.481173838996412e9,0.2065353546329385
0.0087239605278,7.417451566334375e9,0.318741619921675,7.481173934791446e9,0.20653499193906238
0.008753939773599999,7.418486800334599e9,0.31766987227355614,7.481174029026718e9,0.20653463514880288
0.008783919019399998,7.419505217446955e9,0.31660484298622654,7.481174121727841e9,0.20653428416527644
0.008813898265199998,7.420507090853851e9,0.3155465213444114,7.481174212919993e9,0.20653393889325064
