time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.0021884849433999997,7.792959923086849e9,1.8103161561434822e17,0.740054837467364,0.00020142483726078147,2.1286108295554665e10,1.801165751882539e14,0.2899718546436994,2.004067174794152e-7
0.0022184641891999997,7.883628007225151e9,1.792272225709735e17,0.7370304757224695,0.00019941717923992818,2.1334025942253784e10,1.5928133517048038e14,0.28837349399717715,1.772243865057157e-7
0.0022484434349999997,7.973909123568969e9,1.774359430368998e17,0.734019021833799,0.0001974241119659333,2.137847065239078e10,1.4041321900465364e14,0.28689097804485747,1.5623077599617011e-7
0.0022784226807999997,8.063804638282673e9,1.7565768430171494e17,0.7310204302310139,0.000195445532284552,2.1419641324946342e10,1.2339532486837294e14,0.2855176722308887,1.3729581513155484e-7
0.0023084019265999997,8.153315908839159e9,1.7389235490159107e17,0.7280346556336929,0.00019348133842855145,2.145773257143778e10,1.0810784980742278e14,0.28424708501380097,1.2028620514808526e-7
0.0023383811723999997,8.242444284020127e9,1.7213986461031856e17,0.7250616530513209,0.00019153143000773335,2.149293382858396e10,9.442958164951555e13,0.28307289746481934,1.0506707931543748e-7
0.0023683604181999997,8.33119110391609e9,1.7040012443018518e17,0.7221013777832899,0.0001895957079987895,2.152542859918904e10,8.223935981954703e13,0.28198898858926486,9.150362831305406e-8
0.0023983396639999997,8.41955769992616e9,1.6867304658269654e17,0.7191537854189057,0.00018767407473497229,2.1555393823026714e10,7.141745822947706e13,0.280989456311582,7.946263890223948e-8
0.0024283189097999997,8.507545394757537e9,1.66958544499129e17,0.7162188318374056,0.0001857664338955868,2.15829993757576e10,6.184685084203482e13,0.2800686341896703,6.8813902056142e-8
0.0024582981555999997,8.595155502424757e9,1.6525653281092106e17,0.7132964732079827,0.00018387269049529868,2.160840769078328e10,5.341432923183368e13,0.2792211040284653,5.943145641387973e-8
0.0024882774013999997,8.682399610236952e9,1.636637635648027e17,0.7103863230196086,0.0001821004957043239,2.163177349647629e10,4.601145081244311e13,0.2784417046450089,5.11946433255813e-8
0.0025182566471999997,8.76925839869994e9,1.6198548829038003e17,0.707489025701242,0.0001802331626261648,2.1651723280232487e10,1.925546930937777e16,0.27777625148820534,2.1424599006417906e-5
0.0025482358929999997,8.855743489990404e9,1.6031946165543795e17,0.7046041935787984,0.00017837945799740941,2.167148576347141e10,1.803068923215666e16,0.2771170460041592,2.0061847384844365e-5
0.0025782151387999997,8.941856163339094e9,1.5866560294480915e17,0.7017317839817339,0.00017653929201032342,2.1689621674855328e10,1.68682585490839e16,0.27651209711702235,1.87684688201651e-5
0.0026081943845999997,9.02759768927676e9,1.570238325935519e17,0.6988717545297033,0.00017471257613697,2.170625425632819e10,1.5765813591337938e16,0.2759572939180412,1.7541833376133033e-5
0.0026381736303999997,9.112969329632036e9,1.553940721762988e17,0.6960240631326341,0.00017289922311735897,2.172149910233474e10,1.4721045199401864e16,0.27544878059158123,1.6379371766282252e-5
0.0026681528761999997,9.197972337529085e9,1.5377624439642083e17,0.6931886679908043,0.00017109914694739267,2.17354643675476e10,1.3731699606293004e16,0.274982949486087,1.5278576336653313e-5
0.0026981321219999997,9.282607957384968e9,1.521702730750175e17,0.6903655275949278,0.00016931226286661259,2.174825101523551e10,1.2795579140587622e16,0.27455643282942405,1.423700184801329e-5
0.0027281113677999997,9.366887304625444e9,1.5066528103650797e17,0.6875542711743114,0.00016763773339060497,2.1759952948389355e10,1.1911975651798988e16,0.27416609835497124,1.3253860376683482e-5
0.0027580906135999997,9.45809763976338e9,2.3883030536202243e17,0.6845118218830111,0.0002657345526483568,2.176920440466909e10,2.863726372963366e16,0.2738575029906501,3.1863253093999056e-5
0.0027880698593999997,9.541590181749416e9,2.360768508269303e17,0.6817268104606745,0.0002626709213055459,2.1777597443673866e10,4.4039218820202744e16,0.2735775413444903,4.900023928885619e-5
0.0028180491051999997,9.62472041824894e9,2.3334745315126822e17,0.6789538842485173,0.0002596340568287279,2.1786641471077465e10,4.10635648569885e16,0.2732758650627084,4.568937773988973e-5
0.0028480283509999997,9.707489549760744e9,2.3064194029388883e17,0.6761930032022102,0.0002566237677963109,2.1794912323421116e10,3.825058769394819e16,0.2729999791248554,4.2559518541755525e-5
0.0028780075967999997,9.789898768056957e9,2.2796014184440816e17,0.673444127568514,0.00025363986460117153,2.180247428277715e10,3.559345217628011e16,0.2727477393118024,3.960305655907941e-5
0.0029079868425999997,9.871949256179323e9,2.253018890103395e17,0.6707072178854036,0.00025068215943633963,2.1809386660444828e10,3.3085532963664636e16,0.2725171672115646,3.6812620106585234e-5
0.0029379660883999997,9.953642188435278e9,2.2266701460399597e17,0.6679822349821992,0.0002477504662804284,2.181570411692809e10,3.0720411743625164e16,0.2723064395459827,3.418106784853475e-5
0.0029679453341999993,1.0034978730393936e10,2.2005535302918298e17,0.6652691399797009,0.00024484460088281885,2.1821476972236263e10,2.8491873982334556e16,0.2721138778202269,3.170148518351722e-5
0.0029979245799999998,1.0115960038881895e10,2.1746674026765498e17,0.6625678942903256,0.00024196438074860482,2.1826751504700066e10,2.639390525498678e16,0.2719379383553378,2.936718016143493e-5
0.0030279038257999998,1.0196587261979034e10,2.1490101386536963e17,0.659878459618252,0.00023910962512328359,2.183157023699085e10,2.442068720168626e16,0.2717772027476815,2.717167898382427e-5
0.0030578830715999993,1.0276861539014084e10,2.123580129185143e17,0.657200797959564,0.00023628015497721995,2.1835972208442516e10,2.2566593157361624e16,0.2716303687852428,2.5108721141477518e-5
0.0030878623173999998,1.0356784000560198e10,2.0983757805932032e17,0.6545348716024002,0.00023347579298985856,2.183999323313284e10,2.0826183505748044e16,0.2714962418389841,2.3172254245053505e-5
0.0031178415631999998,1.043635576843037e10,2.0733955144167165e17,0.6518806431271067,0.00023069636353370814,2.184366614346593e10,1.9194200808298084e16,0.27137372673778376,2.135642860525708e-5
0.0031478208089999993,1.0515577955672886e10,2.04863776726497e17,0.6492380754063901,0.00022794169265809335,2.184702101924012e10,1.7665564759122256e16,0.27126182012757233,1.9655591619456296e-5
0.0031778000547999998,1.0594451666566586e10,2.0241009906696496e17,0.6466071316054722,0.0002252116080726776,2.185008540237213e10,1.6235367016948892e16,0.2711596033088945,1.8064282021459183e-5
0.0032077793005999998,1.0672977996616198e10,1.9997836509347363e17,0.6439877751822491,0.00022250593913076506,2.185288449759965e10,1.4898865964659734e16,0.27106623554220033,1.6577224050713943e-5
0.0032377585463999993,1.075115803254759e10,1.9756842289844237e17,0.6413799698874479,0.00021982451681237705,2.1855441359598545e10,1.3651481446339464e16,0.27098094780628085,1.5189321596484524e-5
0.0032677377921999998,1.0828992852302994e10,1.9518012202091434e17,0.6387836797647857,0.00021716717370712346,2.185777706703608e10,1.2488789530931734e16,0.27090303699247564,1.389565237163284e-5
0.0032977170379999998,1.0906496296186975e10,1.9292753549421302e17,0.6361984431513957,0.00021466083318192274,2.1859910884141727e10,1.1406517350556672e16,0.27083186051525904,1.2691462169473462e-5
0.0033276962837999993,1.098364380623928e10,1.9058068204981987e17,0.6336250792126568,0.00021204960656546955,2.186057761789564e10,2.4082090634344428e16,0.2708096206711224,2.6794939494191575e-5
0.0033576755295999998,1.1060449281401243e10,1.88255039622811e17,0.6310631243297906,0.000209461980388697,2.1862404351046444e10,2.2196655409903244e16,0.2707486874120618,2.4697109886031563e-5
0.0033876547753999998,1.1136913764432625e10,1.859504632952202e17,0.6285125437200749,0.00020689779340862352,2.186407654005799e10,2.043384438324231e16,0.2706929091905981,2.2735718098405356e-5
0.0034176340211999998,1.1213038289286097e10,1.8366680951679776e17,0.625973302894561,0.00020435688590405416,2.186560759277111e10,1.8787468952673056e16,0.27064183876930087,2.0903878383297294e-5
0.0034476132669999998,1.128882388110268e10,1.814039360885477e17,0.6234453676582253,0.00020183909965726984,2.1867009744907917e10,1.7251565840449318e16,0.2705950680084175,1.91949556993886e-5
0.0034775925127999993,1.136427155620732e10,1.7916170214611347e17,0.620928704110117,0.00019934427793553535,2.1868294160140118e10,1.5820389475606484e16,0.27055222452794153,1.760255723682356e-5
0.0035075717585999994,1.1439382322104525e10,1.7693996814301267e17,0.6184232786435032,0.00019687226547244815,2.1869471022107353e10,1.4488404800535082e16,0.270512968638213,1.612052441344287e-5
0.0035375510043999994,1.151415717747423e10,1.7473859583373014e17,0.6159290579460063,0.00019442290844913008,2.1870549337882042e10,1.3251873794359256e16,0.27047699989564017,1.474469812010919e-5
0.0035675302502,1.1594696470094654e10,2.3517789404182643e17,0.6132425563189228,0.00026167069698821045,2.1871538153163555e10,1.210233793360529e16,0.2704440165681703,1.3465666980205628e-5
0.003597509496,1.1668758623810936e10,2.3211967267138714e17,0.6107721087896432,0.00025826796680896634,2.1872444896818596e10,1.1036596686231666e16,0.27041377085548235,1.2279869921576738e-5
0.0036274887418,1.1742488005529732e10,2.2909183790164547e17,0.6083127613393885,0.00025489904628269214,2.1873276611087753e10,1.0049893811727342e16,0.2703860278537166,1.118201491295132e-5
0.0036574679875999994,1.1815900999726107e10,2.2622801848731344e17,0.6058639674408983,0.0002517126174508084,2.187403971665379e10,9.137654675138164e15,0.2703605733919503,1.0167011986490982e-5
0.0036874472333999994,1.1888967617761784e10,2.2325851109311363e17,0.6034267274074725,0.0002484085948822002,2.187356260759634e10,1.9822496958955804e16,0.2703764880370556,2.2055502352504655e-5
0.0037174264791999994,1.1961704326021643e10,2.2031872322076653e17,0.6010004919796335,0.00024513763974124705,2.1874248700325737e10,1.8216635993078656e16,0.27035360244700596,2.0268741058807397e-5
0.003747405725,1.2034112060788794e10,2.1740843046030573e17,0.5985852299263374,0.00024189950233818866,2.1874881262479115e10,1.672131591758255e16,0.27033250244477147,1.860497309298836e-5
0.0037773849708,1.2106191749500101e10,2.1452741033502205e17,0.5961809103116231,0.00023869393513429904,2.1875464431649044e10,1.5332210693021638e16,0.27031305001512,1.705938508701639e-5
0.0038073642166,1.218369742832993e10,2.6735365713032995e17,0.593595599148463,0.0002974710615922013,2.187600290741554e10,1.4039565102101256e16,0.2702950883969365,1.5621122897821167e-5
0.0038373434623999994,1.2255081460512053e10,2.6371439703909238e17,0.5912144841378207,0.0002934218386476922,2.1876500064703506e10,1.2839725374563508e16,0.27027850501484313,1.4286121157721007e-5
0.0038673227081999994,1.2326140367852293e10,2.6011344323134624e17,0.5888442141245492,0.00028941523719165684,2.1876959282413544e10,1.1727270272596284e16,0.27026318716084713,1.3048347926160018e-5
0.0038973019539999994,1.239687504187324e10,2.5655048932442086e17,0.5864847593706567,0.00028545091632740016,2.187738364442727e10,1.0697015471250266e16,0.27024903196773264,1.1902034863693032e-5
0.003927281199799999,1.2467286365249567e10,2.530252315000564e17,0.5841360904332833,0.0002815285380115174,2.1877775723029854e10,9.745179320236732e15,0.27023595363330094,1.0842974316913887e-5
0.003957260445599999,1.2542912967869156e10,3.011241569947249e17,0.5816134585057118,0.0003350458101592781,2.1878138588258827e10,8.86458386814478e15,0.270223849752123,9.863179737783417e-6
0.0039872396914,1.2612659750417469e10,2.9708169878366176e17,0.5792869562643403,0.0003305479688041449,2.1878474333073513e10,8.052005524077281e15,0.27021265051059074,8.959064397708552e-6
0.004017218937199999,1.2682064951676897e10,2.929073324233825e17,0.5769718479483257,0.00032590335983939195,2.187770001290675e10,1.7091369584344864e16,0.2702384790511727,1.9016713326054477e-5
0.004047198183,1.2751150434101725e10,2.887786392762706e17,0.5746674043046891,0.00032130956917782915,2.187802884891466e10,1.5675142261090788e16,0.27022751026262853,1.7440947915450895e-5
0.004077177428799999,1.2819917035649542e10,2.8469524066082234e17,0.5723735973821746,0.00031676617547946127,2.1878335514966618e10,1.4358648905566074e16,0.2702172809842134,1.5976151509632508e-5
0.004107156674599999,1.2888365585442953e10,2.8065676099375555e17,0.5700903995242279,0.0003122727608515281,2.1878621666307026e10,1.3136099883800294e16,0.2702077360029167,1.4615882272036074e-5
0.004137135920399999,1.2956496903772913e10,2.7666282775283702e17,0.5678177833688886,0.00030782891080714613,2.1878888819043915e10,1.2001979207008798e16,0.2701988247468218,1.3354002837432486e-5
0.0041671151662,1.3024311802102757e10,2.727130714398606e17,0.5655557218486539,0.00030343421422411376,2.187913836258069e10,1.0951034225980208e16,0.27019050087041735,1.2184668845381758e-5
0.004197094411999999,1.3091811083072966e10,2.6880712554377862e17,0.5633041881903187,0.00029908826330389673,2.1879371570903103e10,9.978265398852978e15,0.2701827218781106,1.1102317555351675e-5
0.004227073657799999,1.3158995540506666e10,2.6494462650400387e17,0.5610631559147939,0.00029479065353078403,2.187958961282734e10,9.078916163792288e15,0.27017544878239297,1.0101656578549525e-5
0.004257052903599999,1.3225865959415943e10,2.6112521367387664e17,0.558832598836894,0.00029054098363125137,2.1879793561306374e10,8.248462956243645e15,0.2701686457934048,9.177652770620362e-6
0.004287032149399999,1.329242311600892e10,2.5734852928431843e17,0.5566124910651046,0.00028633885553351217,2.1879984401885876e10,7.482605415714432e15,0.27016228003688264,8.32552133522175e-6
0.004317011395199999,1.3358667777697704e10,2.5361421840766874e17,0.5544028070013112,0.0002821838743272865,2.1880163040390736e10,6.777256829238999e15,0.2701563212977591,7.540715190942488e-6
0.004346990641,1.3424600703107304e10,2.4992192892172016e17,0.5522035213405093,0.0002780756482237796,2.1880330309918354e10,6.128534857854035e15,0.2701507417868946,6.818914653117704e-6
0.004376969886799999,1.349022264208534e10,2.4627131147395382e17,0.5500146090704738,0.00027401378851589194,2.188048697720584e10,5.532752588836377e15,0.2701455159286954,6.156017478099506e-6
0.004406949132599999,1.3555534335712873e10,2.426620194459862e17,0.5478360454714012,0.00026999790953865995,2.1880633748432713e10,4.986409950542074e15,0.27014062016754636,5.548129310976787e-6
0.004436928378399999,1.3620536516316198e10,2.390937089182357e17,0.5456678061155158,0.00026602762862994124,2.1880771114769978e10,4.4867250307986475e15,0.27013603811974585,4.992154857015146e-6
0.004466907624199999,1.3690088723927485e10,2.752531798518016e17,0.5433477941954262,0.0003062604659910429,2.188090000540077e10,4.0294132607387395e15,0.27013173879108154,4.483326890424146e-6
0.004496886869999999,1.3754435881627542e10,2.7114477285967827e17,0.5412014040517474,0.00030168924672096544,2.1881020805427204e10,3.612086898775504e15,0.2701277093359304,4.018988690392968e-6
0.0045268661158,1.38184758529655e10,2.6708415872357424e17,0.5390652605421608,0.00029717120417481686,2.1881134027345985e10,3.2319151316466205e15,0.27012393265924134,3.595990552387046e-6
0.004556845361599999,1.3882209334976889e10,2.6307092759309757e17,0.5369393404160656,0.0002927058823325366,2.188124014536521e10,2.8862172258730635e15,0.2701203929431344,3.2113497581505465e-6
0.004586824607399999,1.3945637016023247e10,2.5910467276742144e17,0.5348236207121908,0.0002882928286784243,2.188133959878171e10,2.572456416925741e15,0.270117075534245,2.862243776487761e-6
0.004616803853199999,1.4008759575810879e10,2.551849906555111e17,0.5327180787579762,0.00028393159415689574,2.1881432795069958e10,2.28823418147834e15,0.2701139668406893,2.5460038902856028e-6
