time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.0017088170105999999,6.211744162805966e9,9.664543547058601e11,0.7927985179064795,1.0753254931054466e-9,1.9711677725693043e10,1.696514419706278e15,0.3424892054925164,1.8876268641834527e-6
0.0017387962563999997,6.308908300802587e9,9.474092560679161e11,0.7895574711288731,1.0541349643140899e-9,1.98458487208636e10,1.5838587497943668e15,0.3380137428319724,1.7622805267400325e-6
0.0017687755021999997,6.405662222258768e9,9.300784275869574e11,0.7863301077021333,1.034851817001155e-9,1.997383216808158e10,1.475845177854067e15,0.3337446745548109,1.642099219866116e-6
0.001798754748,6.5020094092883835e9,9.112602976633503e11,0.783116311475491,1.01391382366282e-9,2.009573259882872e10,1.3724402341253815e15,0.3296785138661685,1.5270457034301403e-6
0.0018287339937999997,6.597949958700667e9,8.934508826879384e11,0.7799160792197388,9.940981770732767e-10,2.0211662988521248e10,1.273611270835581e15,0.32581149231179296,1.417083651886129e-6
0.0018587132395999997,6.693077450853841e9,2.750527912255524e14,0.7763164534806671,0.00028150262526626535,2.032174730843079e10,1.1794691864763642e15,0.3221394746551798,1.3123364564467375e-6
0.0018886924854,6.7968403637499e9,1.1165446576890406e17,0.7732818094193583,0.00012423234759646295,2.04261201245297e10,1.089695017774465e15,0.3186579722586511,1.2124492226084325e-6
0.0019186717311999997,6.891525821156049e9,1.1044353632039656e17,0.7701234425265444,0.00012288500687769876,2.0524923782952713e10,1.0044060609789262e15,0.3153622369662344,1.1175524600491531e-6
0.0019486509769999997,6.985811180657322e9,1.0924196778987971e17,0.7669784214632973,0.0001215480815848671,2.0618311046457542e10,9.235659844079696e14,0.3122471731608344,1.027605744321108e-6
0.0019786302227999997,7.079696066497212e9,1.0804981958789763e17,0.7638467587635,0.0001202216378211061,2.0706442746180325e10,8.471311254975646e14,0.30930741609320156,9.42560494270018e-7
0.0020086094685999997,7.173184979479294e9,1.0686698937130405e17,0.7607283042965075,0.0001189055617143116,2.078948756805044e10,7.750501253159616e14,0.3065373390064019,8.623595653774862e-7
0.0020385887143999997,7.26627703417532e9,1.0569346697592954e17,0.7576230875970262,0.00011759984195531762,2.0867620646181046e10,7.072602723366424e14,0.30393110005523494,7.869331816601997e-7
0.0020685679601999997,7.358975648962459e9,1.0452916919142502e17,0.7545309946402665,0.00011630438596012523,2.09410234335491e10,6.436901448530171e14,0.30148264661989027,7.162018757521811e-7
0.0020985472059999997,7.449350709200281e9,1.0955699670067352e17,0.7512581100949746,0.00017699341911190994,2.1009881669536407e10,5.842548977990314e14,0.29918578310148447,6.50071244786027e-7
0.0021285264517999997,7.543198740684688e9,1.0229007087278216e17,0.7483859737497716,0.0001138130530903753,2.1072805861766705e10,2.1341410781930052e16,0.29708685797674694,2.3745521902774612e-5
0.0021585056975999997,7.634720705168383e9,1.0115254268337024e17,0.7453331296223953,0.0001125473822866634,2.113319147847948e10,2.008996710224679e16,0.2950726106165678,2.235310302242724e-5
0.0021884849433999997,7.725854364688092e9,1.000240582769264e17,0.7422932379544166,0.00011129177404857799,2.1189605926225018e10,1.889423808480593e16,0.2931908271947343,2.1022675064146814e-5
0.0022184641891999997,7.816599552015766e9,9.89045957461479e16,0.7392663043239623,0.00011004620400095686,2.1242241772545643e10,1.7752684281686034e16,0.29143508434944126,1.9752525161117172e-5
0.0022484434349999997,7.906958693393321e9,9.779409170552184e16,0.7362522478003138,0.00010881060161790654,2.129129107576044e10,1.6663780319142462e16,0.28979897570474733,1.8540956106156214e-5
0.0022784226807999997,7.996933172741029e9,9.669250057937541e16,0.73325102222086,0.00010758491618965126,2.1336943305467262e10,1.5626006854840904e16,0.2882761812351538,1.738627740293018e-5
0.0023084019265999997,8.086523712312246e9,9.559978484107186e16,0.7302626034938211,0.0001063691059621769,2.1379385103174385e10,1.4637852540329442e16,0.28686047525007746,1.6286807449499498e-5
0.0023383811723999997,8.17573213545049e9,9.4515893870973e16,0.727286930799005,0.00010516311461354021,2.141879904662103e10,1.3697810558912288e16,0.2855457676116805,1.5240869686183165e-5
0.0023683604181999997,8.264560114484364e9,9.344085890532515e16,0.7243239483535333,0.00010396697689875517,2.145536310594587e10,1.2804379876292522e16,0.2843261218751334,1.4246793987086262e-5
0.0023983396639999997,8.353008108670545e9,9.237455843428555e16,0.7213736408382527,0.00010278055761987993,2.1489249923092167e10,1.1956065263175482e16,0.2831957793250795,1.3302916685250606e-5
0.0024283189097999997,8.441077611461456e9,9.131687397717246e16,0.7184359584369527,0.00010160372494938592,2.1520626225959824e10,1.115085141245563e16,0.28214917851740773,1.2406995449112218e-5
0.0024582981555999997,8.528770383308511e9,9.026783649271104e16,0.7155108424272948,0.0001004365133334975,2.154965228889286e10,1.0388314857708688e16,0.2811809732754659,1.1558559108729932e-5
0.0024882774013999997,8.616087970266392e9,8.922739671924869e16,0.7125982412384457,9.927886796123389e-5,2.157648202142825e10,9.666496643004972e15,0.2802860297297079,1.0755428031679461e-5
0.0025182566471999997,8.703030831508453e9,8.819552603287794e16,0.709698139554031,9.813075698420337e-5,2.160126221819741e10,8.983898682847376e15,0.27945945133829436,9.995935373048088e-6
0.0025482358929999997,8.789600857298594e9,8.71721721272197e16,0.7068104743216345,9.699212220370971e-5,2.162413285813941e10,8.339080219958908e15,0.27869656890640937,9.278478074170802e-6
0.0025782151387999997,8.875798680502533e9,8.615730195680366e16,0.7039352244311267,9.586292685170923e-5,2.1645226506003063e10,7.730613611771699e15,0.27799296055000156,8.601467668464777e-6
0.0026081943845999997,8.961626035974226e9,8.515086709791568e16,0.70107233201401,9.474311704955238e-5,2.166466890236305e10,7.157100296961842e15,0.27734443201497244,7.963348046594078e-6
0.0026381736303999997,9.045542201103252e9,8.803209077899158e16,0.6978490041704731,0.0003229334077595898,2.1682578347085354e10,6.617945958777979e15,0.2767470372425429,7.363457941992218e-6
0.0026681528761999997,9.139782523714558e9,1.7865926393856877e17,0.695129671250332,0.0001987852400358339,2.169906717346127e10,6.110145177076534e15,0.2761970291974473,6.798453373768049e-6
0.0026981321219999997,9.224456943035543e9,1.7644323261897264e17,0.6923052366436083,0.0001963195726638674,2.1714240014445793e10,5.633217937336449e15,0.27569091769998894,6.267800253737747e-6
0.0027281113677999997,9.308764999598461e9,1.7424821190271104e17,0.6894930225830764,0.0001938772827408796,2.1728195215619026e10,5.185853621048136e15,0.2752254222947223,5.770040322143363e-6
0.0027580906135999997,9.392710811262985e9,1.720739773974135e17,0.6866928917117213,0.00019145812059668608,2.1741024857726433e10,4.766768629473708e15,0.2747974714985952,5.303745382776867e-6
0.0027880698593999997,9.47629299816776e9,1.6992046959832947e17,0.6839048900567634,0.00018906202002332204,2.17528148819865e10,4.37470689932996e15,0.2744041986211267,4.8675178767560485e-6
0.0028180491051999997,9.55951248816379e9,1.6778755776873914e17,0.681128986668426,0.00018668883555657205,2.1763645483835888e10,4.008440857977237e15,0.2740429286304929,4.45999194531446e-6
0.0028480283509999997,9.642372207873913e9,1.656751063351773e17,0.6783650839250778,0.00018433841635060965,2.177359125884206e10,3.666620273580444e15,0.27371117328639494,4.079665252925333e-6
0.0028780075967999997,9.724873084644735e9,1.6358295702784138e17,0.6756131508937663,0.00018201058630652682,2.178272156280142e10,3.3483183055345395e15,0.2734066191284864,3.7255065503370026e-6
0.0029079868425999997,9.807015338519815e9,1.615109121062936e17,0.6728731802346285,0.00017970512540842055,2.1791100798661266e10,3.0523827078169405e15,0.2731271179056815,3.3962337909483412e-6
0.0029379660883999997,9.88880080287607e9,1.5945889120470058e17,0.6701451107927936,0.00017742194423723965,2.1798788671423668e10,2.7776199585951535e15,0.2728706780734829,3.0905190026253424e-6
0.0029679453341999993,9.965907357843899e9,1.8842475547455667e17,0.667139289623063,0.00031332898776583156,2.1805840444843815e10,2.522947477114056e15,0.2726354562314397,2.8071576518301205e-6
0.0029979245799999998,1.0051315052601496e10,1.555085311314985e17,0.6647242189261445,0.00017302657588035722,2.181094585916241e10,1.7763887662446476e16,0.2724651579406606,1.9764990603345157e-5
0.0030279038257999998,1.013203627730985e10,1.5351459971248538e17,0.662031648697831,0.00017080802797522285,2.1816921218803905e10,1.6514746647966272e16,0.2722658413974312,1.8375133783564948e-5
0.0030578830715999993,1.0212405617819193e10,1.515401646614774e17,0.6593508160629648,0.00016861117270504473,2.1822401621229332e10,1.5338654909726e16,0.2720830348497943,1.7066555245088062e-5
0.0030878623173999998,1.0287754162004286e10,1.8570300772021043e17,0.6563835584390985,0.000312802998207919,2.182742735479332e10,1.4232243979544308e16,0.2719153944228954,1.583550706160328e-5
0.0031178415631999998,1.0372101187376024e10,1.477387537446583e17,0.6540239452463265,0.00016438153263536153,2.1830710750266754e10,2.7848038093992836e16,0.2718058721388692,3.098512114625708e-5
0.0031478208089999993,1.0451419156279879e10,1.458209375009069e17,0.6513781825932893,0.00016224767428425025,2.1834981182761627e10,2.5881871293058156e16,0.2716634258437432,2.8797465544986674e-5
0.0031778000547999998,1.0530390525683054e10,1.4392208927542776e17,0.6487439812551365,0.00016013492069973329,2.1838898886636723e10,2.4030496051327456e16,0.2715327453089082,2.6737532778498943e-5
0.0032077793005999998,1.0609014432678852e10,1.4204213514894702e17,0.6461213700153363,0.0001580431896355252,2.184249288126893e10,2.2288396527034772e16,0.2714128625521435,2.4799185645144047e-5
0.0032377585463999993,1.0687293452409248e10,1.4018090735984549e17,0.6435102629764008,0.00015597229443165418,2.1845789902894108e10,2.0649710576647516e16,0.27130288574861955,2.2975901630592052e-5
0.0032677377921999998,1.0765226884065475e10,1.3833832441318246e17,0.6409106835147909,0.0001539221444127648,2.1848814374570763e10,1.911144584732029e16,0.2712020002327914,2.1264351293280735e-5
0.0032977170379999998,1.0842816618699024e10,1.3651423914625382e17,0.6383225685518201,0.0001518925758382695,2.1851588908210354e10,1.7667938978612558e16,0.2711094517524827,1.96582332948994e-5
0.0033276962837999993,1.092006532180072e10,1.3470852744757184e17,0.6357458291762851,0.00014988345061551733,2.185413420813035e10,1.6314486628346196e16,0.27102454968600015,1.815231446150993e-5
0.0033576755295999998,1.0995157611858139e10,1.947787475080009e17,0.632624547534986,0.0004034503527683544,2.1856468985636288e10,1.50484218980428e16,0.27094666989137434,1.67436274683707e-5
0.0033876547753999998,1.1080086358067034e10,2.0169631758889587e17,0.6304081019587979,0.00022441741907118225,2.1857366305467297e10,2.680528913592804e16,0.2709167385236219,2.9824906459615144e-5
0.0034176340211999998,1.1156267255329454e10,1.9895672772219424e17,0.6278669807521277,0.00022136921425239674,2.1859375895198757e10,2.479811387408171e16,0.2708497058255775,2.759162279201181e-5
0.0034476132669999998,1.1232109508862566e10,1.9624626515559616e17,0.6253371554843579,0.0002183534179257109,2.1861222531237713e10,2.291464368885643e16,0.2707881086776226,2.5495979584839367e-5
0.0034775925127999993,1.1307614693116083e10,1.9356468693378685e17,0.6228185736375289,0.00021536975976690293,2.1862919626754578e10,2.1150070244620604e16,0.27073149966456767,2.3532626843200177e-5
0.0035075717585999994,1.1382783895623129e10,1.909117597943564e17,0.620311198935426,0.00021241798023650927,2.1864479616442978e10,1.9497633764304904e16,0.2706794640096754,2.1694043300752418e-5
0.0035375510043999994,1.1457617567687551e10,1.8828728184464778e17,0.6178150163241732,0.00020949785469865487,2.186591387565293e10,1.7951344904125962e16,0.2706316222721085,1.99735649138002e-5
0.0035675302502,1.1532117418653322e10,1.856910056880653e17,0.6153299687861942,0.0002066091078875023,2.1867232703793056e10,1.6506995910640118e16,0.2705876309005804,1.8366509925237574e-5
0.003597509496,1.1606284921321327e10,1.8312269375585226e17,0.612856007194138,0.00020375147547216181,2.18684456911706e10,1.515869487267165e16,0.27054716999687267,1.6866322699765602e-5
0.0036274887418,1.1680118536532135e10,1.8058221929765754e17,0.6103931828888378,0.00020092481642384848,2.1869561574449738e10,1.3901458425847378e16,0.2705099481372382,1.5467458496734512e-5
0.0036574679875999994,1.1753622188932028e10,1.780692624300582e17,0.6079413649581853,0.00019812877482424973,2.1870588355366837e10,1.2730501000543828e16,0.27047569841248065,1.4164592651834782e-5
0.0036874472333999994,1.1826795043163399e10,1.755836707680503e17,0.6055005812667097,0.00019536318112219381,2.1871533382008907e10,1.1641056511397634e16,0.2704441757168005,1.2952422179919288e-5
0.0037174264791999994,1.1899639191964596e10,1.7312516906545482e17,0.6030707620081749,0.00019262772906499377,2.1872403373864407e10,1.0628710115968454e16,0.2704151559121895,1.1826034906299981e-5
0.003747405725,1.1972153974433086e10,1.7069361688516144e17,0.6006519292279152,0.00018992226239529224,2.187320443887011e10,9.689791352107322e15,0.2703884352598055,1.0781346891060726e-5
0.0037773849708,1.2044341737432379e10,1.6828874480110838e17,0.5982440046429918,0.00018724648133616853,2.1873942241059998e10,8.81983773287677e15,0.2703638248278162,9.813392947860293e-6
0.0038073642166,1.2116203314003231e10,1.6591035888058755e17,0.5958469604661546,0.00018460017010838597,2.187462195978115e10,8.014827391232107e15,0.27034115185179447,8.917698146106045e-6
0.0038373434623999994,1.2187738737209274e10,1.6355830448914406e17,0.5934607955945207,0.00018198315665790272,2.187524832638539e10,7.271023397840915e15,0.27032025851083263,8.09010459116703e-6
0.0038673227081999994,1.2258949774554228e10,1.612322537021744e17,0.5910854510705116,0.0001793950761193965,2.187582561844272e10,6.585199647150003e15,0.270301002120557,7.327022756518231e-6
0.0038973019539999994,1.2329836701862598e10,1.5893207217071853e17,0.588720917693612,0.00017683577900948818,2.1876357837364082e10,5.953636258602365e15,0.2702832492082642,6.624313716849654e-6
0.003927281199799999,1.2400400548010605e10,1.566575472975411e17,0.5863671611442066,0.00017430502878185277,2.1876848614967354e10,5.373021293139804e15,0.2702668786295443,5.978292442982425e-6
0.003957260445599999,1.2470643074649801e10,1.5440844384150048e17,0.5840241226599229,0.00017180256369541812,2.187730129125778e10,4.840059235011847e15,0.2702517789738215,5.3852921791323926e-6
0.0039872396914,1.2540563549381495e10,1.521846117806105e17,0.5816918266709522,0.00016932821682821172,2.1877718906482758e10,4.3518049151493835e15,0.2702378488293552,4.842035982769388e-6
0.004017218937199999,1.2610164006178219e10,1.4998582416091046e17,0.5793702053312745,0.00016688173565990576,2.187810423065552e10,3.9055265204854395e15,0.2702249957984508,4.345484301931511e-6
0.004047198183,1.2679444803081268e10,1.4781186064956307e17,0.5770592466979175,0.00016446287503714649,2.1878459840971672e10,3.498262849455946e15,0.2702131339151157,3.892342355532118e-6
0.004077177428799999,1.2748406574831238e10,1.4566254479729978e17,0.5747589295982133,0.00016207143863364822,2.1878788082902805e10,3.1273426230909655e15,0.2702021849428401,3.4796379448758877e-6
0.004107156674599999,1.2817051383075718e10,1.4353763647589675e17,0.5724691852630011,0.00015970715927073016,2.1879091121368107e10,2.7901450178259575e15,0.2701920766676893,3.104455010477018e-6
0.004137135920399999,1.288537885835621e10,1.4143697548931363e17,0.5701900260160895,0.00015736985870625864,2.1879370917669502e10,2.4843134287213535e15,0.2701827436676798,2.7641714757170834e-6
0.0041671151662,1.2953389423331896e10,1.3936037698728056e17,0.5679214377590869,0.0001550593312665705,2.187962925634483e10,2.2075943674321325e15,0.27017412641702954,2.4562799966628613e-6
0.004197094411999999,1.3021085043461521e10,1.3730760693393461e17,0.5656633549313451,0.0001527753165516498,2.1879867818765755e10,1.957701180560988e15,0.27016616883122124,2.178236328283608e-6
0.004227073657799999,1.3088466194138636e10,1.3527847964121698e17,0.5634157616754423,0.00015051760795566684,2.1880088141566177e10,1.7324697928295655e15,0.2701588196536643,1.9276326120994134e-6
0.004257052903599999,1.3155533605316662e10,1.3327280340276235e17,0.5611786336427553,0.00014828599217652573,2.1880291610909042e10,1.5300048443138975e15,0.27015203264693893,1.7023599757847574e-6
0.004287032149399999,1.3222287715680304e10,1.3129040185397389e17,0.5589519562003346,0.0001460802729821468,2.188047950707901e10,1.3484673563731062e15,0.27014576510534577,1.5003722796517806e-6
0.004317011395199999,1.3288729326444479e10,1.293311074085138e17,0.556735702622528,0.00014390026390757792,2.1880653025139706e10,1.1860242599037205e15,0.2701399771658548,1.3196299592598074e-6
0.004346990641,1.3354859671160997e10,1.2739464865211125e17,0.5545298317624772,0.00014174566296371778,2.188081325514368e10,1.0410099420607001e15,0.2701346324682252,1.1582797703834193e-6
0.004376969886799999,1.3420679400032581e10,1.254808657818065e17,0.5523343219317538,0.00013961629234580147,2.1880961202482502e10,9.118593036409686e14,0.27012969747620363,1.0145803053065842e-6
0.004406949132599999,1.3486188697313667e10,1.2358958958413586e17,0.5501491669842911,0.0001375119637784512,2.188109780026031e10,7.970924695513864e14,0.2701251410647887,8.86884980923822e-7
0.004436928378399999,1.3551388944979967e10,1.2172061530702278e17,0.5479743208223408,0.00013543244944425867,2.1881223890931717e10,6.953815255655536e14,0.2701209351327153,7.737162933968242e-7
0.004466907624199999,1.3616280738763891e10,1.1987375981193424e17,0.5458097635744082,0.0001333775455741247,2.1881340256732544e10,6.05461097736186e14,0.2701170535874095,6.736663243323807e-7
0.004496886869999999,1.3680863913097445e10,1.1804886343247203e17,0.5436555007632482,0.00013134707451522377,2.188144764390519e10,5.2610992184872875e14,0.2701134715369022,5.853762340333422e-7
0.0045268661158,1.3745140740380224e10,1.162456947332371e17,0.5415114565897702,0.00012934077876094666,2.188154671047217e10,4.562951011677484e14,0.27011016703192403,5.076967698894874e-7
