time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.0020086094685999997,7.199340986001433e9,1.0665350307944885e17,0.7598558338314984,0.00011866802617960529,2.0754066571482727e10,7.883015466024666e14,0.3077188562734667,8.771037600145121e-7
0.0020385887143999997,7.292164821309548e9,1.0548120348260352e17,0.7567595639677608,0.00011736366696746395,2.0832318214159447e10,7.230574834761838e14,0.30510866243474394,8.045099495198914e-7
0.0020685679601999997,7.384608373456193e9,1.0431809567031723e17,0.7536759789848907,0.00011606953499492753,2.0905938531793224e10,6.611300209587815e14,0.3026529529707721,7.356063548787115e-7
0.0020985472059999997,7.474691719837305e9,1.0944517960727227e17,0.7504128249665503,0.00017643409053437508,2.0975126808833275e10,6.032120357693469e14,0.30034508046785474,6.711639054111967e-7
0.0021285264517999997,7.568337848581416e9,1.0208025613435587e17,0.7475474233717528,0.00011357960270980221,2.103851784784782e10,2.064742245223096e16,0.29823058301059774,2.2973355748837576e-5
0.0021585056975999997,7.659545050571048e9,1.0094561143573861e17,0.7445050785910303,0.00011231714022228505,2.109943766321186e10,1.944435134954889e16,0.2961985167014446,2.1634758619001724e-5
0.0021884849433999997,7.750456791039289e9,9.98174799199987e16,0.7414725893458128,0.00011106192462806126,2.1156473137622875e10,1.8294481860354052e16,0.2942960180598337,2.035535626739473e-5
0.0022184641891999997,7.840933101243606e9,9.869994757465565e16,0.7384546244907957,0.00010981850220137444,2.1209803241628086e10,1.7196206385611976e16,0.29251711727090135,1.9133359998860716e-5
0.0022484434349999997,7.931079434698109e9,9.759016965793976e16,0.7354476664753778,0.00010858370774013379,2.1259608407389305e10,1.6148104192366728e16,0.29085579576556875,1.796718903479625e-5
0.0022784226807999997,8.020802820444872e9,9.648992765807654e16,0.7324548164769039,0.0001073595234173136,2.1306079507027874e10,1.5148834886827218e16,0.2893056867351874,1.6855351985975208e-5
0.0023084019265999997,8.11009386499737e9,9.53998087731736e16,0.7294763878283591,0.00010614660257892158,2.134939408062753e10,1.4197082413450642e16,0.28786086808002215,1.5796384543123648e-5
0.0023383811723999997,8.199098003939452e9,9.431586909232373e16,0.7265075293208482,0.00010494055703226585,2.1389719808882107e10,1.3291208912037106e16,0.2865157465741771,1.4788464340998326e-5
0.0023683604181999997,8.287617828738352e9,9.324388259504462e16,0.7235548257942341,0.00010374781119597917,2.142722848579854e10,1.2429891838233178e16,0.2852645917864059,1.3830119850550294e-5
0.0023983396639999997,8.375877434954375e9,9.217773804917877e16,0.7206108022252344,0.00010256156540726082,2.1462083520824947e10,1.1611726518380832e16,0.2841019529642379,1.291978816155563e-5
0.0024283189097999997,8.463697434160248e9,9.11216147016686e16,0.7176814423676933,0.00010138646970545444,2.149444837969111e10,1.083533261153253e16,0.28302237747784503,1.2055933437581287e-5
0.0024582981555999997,8.551159026302803e9,9.007383308072902e16,0.7147640376829321,0.00010022065542618449,2.1524476773565437e10,1.00993507119993e16,0.282020738074552,1.123704313581108e-5
0.0024882774013999997,8.638216476863514e9,8.903547063263506e16,0.711860113710277,9.906532139010899e-5,2.155230784617317e10,9.40221950660915e15,0.2810923934192738,1.0461380061057025e-5
0.0025182566471999997,8.724888319498274e9,8.80055409960159e16,0.7089690522335148,9.791937012219327e-5,2.1578098410282204e10,8.742856148323389e15,0.28023211280110505,9.72773938350063e-6
0.0025482358929999997,8.811248351803442e9,8.698329315068226e16,0.7060883916297995,9.678196599978298e-5,2.1601969448851307e10,8.119655226835592e15,0.27943586066293097,9.034334843274554e-6
0.0025782151387999997,8.897226196807661e9,8.596964294645626e16,0.7032204794222073,9.565412804323216e-5,2.1624049043625313e10,7.531288038140689e15,0.2786993646576172,8.379688057793098e-6
0.0026081943845999997,8.982780276152882e9,8.496556590019942e16,0.7003667025154777,9.453694166143267e-5,2.1644469066511086e10,6.97661348714886e15,0.2780182260118353,7.762529387540528e-6
0.0026381736303999997,9.066472431305176e9,8.791048229113088e16,0.6971508468405122,0.0003222255068855538,2.166333052583054e10,6.454791046744353e15,0.27738907545063446,7.18192361997438e-6
0.0026681528761999997,9.160472350003254e9,1.7818043839918496e17,0.6944395329316995,0.00019825247477244887,2.1680758418086575e10,5.963251292914171e15,0.2768077435394741,6.63501188532267e-6
0.0026981321219999997,9.24494826460239e9,1.7596957671443264e17,0.6916217197297702,0.00019579255939498278,2.16968448137349e10,5.501375237511996e15,0.2762711591385315,6.121105466389605e-6
0.0027281113677999997,9.32898539618626e9,1.7378241823190493e17,0.6888185427537877,0.0001933590173868013,2.1711685898357395e10,5.067935142037186e15,0.2757761138421455,5.638838319863692e-6
0.0027580906135999997,9.412724189243692e9,1.7161349312665907e17,0.6860253172798686,0.00019094576274687346,2.1725375988597763e10,4.661739784461211e15,0.27531946158572596,5.186885032488015e-6
0.0027880698593999997,9.496059642830397e9,1.694672495405459e17,0.6832455457625103,0.00018855774470048057,2.1737997724141766e10,4.281574346479799e15,0.2748984458060669,4.763893936608383e-6
0.0028180491051999997,9.579073317251808e9,1.6733960160950282e17,0.6804765076427658,0.00018619041711074252,2.174962965763076e10,3.9262593204402645e15,0.27451044626910254,4.368552652968769e-6
0.0028480283509999997,9.661714554156693e9,1.652331197045187e17,0.6777198927013427,0.0001838466399010868,2.1760346779197174e10,3.594656102342494e15,0.2741529615732587,3.999594313764735e-6
0.0028780075967999997,9.743987853000677e9,1.6314718580359795e17,0.6749755508525563,0.00018152572542930328,2.177021807394622e10,3.285652860018141e15,0.2738236906231175,3.655781838871855e-6
0.0029079868425999997,9.825905728397379e9,1.6108137884466653e17,0.6722430646538307,0.00017922720520065376,2.17793065759151e10,2.998135102633652e15,0.2735205308295236,3.335875190001595e-6
0.0029379660883999997,9.907484896072617e9,1.5903472669100624e17,0.6695218765285703,0.00017694999756716153,2.178767318949233e10,2.7310571044190265e15,0.2732414506407471,3.0387108403174245e-6
0.0029679453341999993,9.98431332352711e9,1.8816755208830838e17,0.6665253326941365,0.0003125115122111634,2.1795371903389496e10,2.4833617917277155e15,0.27298464918721604,2.76311263676717e-6
0.0029979245799999998,1.0069607407810005e10,1.5509431377901942e17,0.664114051634677,0.00017256569691976486,2.180111785381762e10,1.7251717500484872e16,0.27279298491165704,1.9195124443935654e-5
0.0030279038257999998,1.0150026138672857e10,1.5310915306900326e17,0.6614315715149518,0.00017035690774449064,2.180768015133342e10,1.6045231705224304e16,0.272574090228328,1.7852727956211194e-5
0.0030578830715999993,1.0230188508925682e10,1.5114032258514928e17,0.6587576426647191,0.0001681662883962704,2.1813718025043087e10,1.4908896499361622e16,0.2723726884402399,1.6588384525712295e-5
0.0030878623173999998,1.0305340798376894e10,1.8547261239040355e17,0.6557969313941798,0.000312015347173701,2.1819273599915646e10,1.3839512405463058e16,0.2721873744096738,1.539853425369317e-5
0.0031178415631999998,1.03895342112256e10,1.4734799846613834e17,0.6534424421635809,0.00016394675875268096,2.182307980008358e10,2.703799011727114e16,0.2720604132381579,3.0083821219559663e-5
0.0031478208089999993,1.0468615898996378e10,1.454366031168763e17,0.650804561000781,0.0001618200446101844,2.182782465104964e10,2.51389505794945e16,0.27190214204622276,2.797085477140458e-5
0.0031778000547999998,1.0547383651822002e10,1.4354302772792088e17,0.6481771515805737,0.0001597131578475218,2.1832191334907036e10,2.3350192349556056e16,0.2717564851512329,2.598059282659702e-5
0.0032077793005999998,1.0625740527197996e10,1.416709861030584e17,0.6455634475568388,0.00015763023062868395,2.1836209520198795e10,2.166664073881708e16,0.27162245291711345,2.410738903253901e-5
0.0032377585463999993,1.0703869196683979e10,1.3981335871136672e17,0.6429573556622261,0.00015556334140719188,2.1839906786207737e10,2.0083402058193896e16,0.2714991253980169,2.2345798425797178e-5
0.0032677377921999998,1.0781565686576859e10,1.379773388410947e17,0.640365679727107,0.00015352049379561871,2.1843308228041084e10,1.859575199782317e16,0.27138566551126475,2.069056450273781e-5
0.0032977170379999998,1.085895548165192e10,1.3615870485273899e17,0.6377842340299286,0.0001514969905865346,2.1846438923730618e10,1.7199150771324264e16,0.2712812367437616,1.9136636069789153e-5
0.0033276962837999993,1.0936021795131727e10,1.3435784903002403e17,0.635213578517313,0.0001494932682544458,2.1849318920420567e10,1.58891991274929e16,0.2711851703947574,1.7679118299852666e-5
0.0033576755295999998,1.101086806424642e10,1.9449229422988298e17,0.6321005032514012,0.00040248785872770714,2.1851968124958275e10,1.4663425660257126e16,0.2710968024432955,1.631526138282365e-5
0.0033876547753999998,1.1095623113550167e10,2.0115468820724195e17,0.6298898515802458,0.00022381477510919115,2.1853180975422325e10,2.6058632793195564e16,0.2710563461065299,2.8994139238030462e-5
0.0034176340211999998,1.1171609002576199e10,1.984244019445574e17,0.6273552351481799,0.00022077692194597397,2.185546791458887e10,2.4117766970139804e16,0.2709800620271567,2.6834634771215162e-5
0.0034476132669999998,1.1247274382957579e10,1.957222483757406e17,0.6248313097336934,0.0002177703706261661,2.1857574910334644e10,2.2296483017278132e16,0.27090978021419115,2.480818307897402e-5
0.0034775925127999993,1.1322543937880505e10,1.9305141299030762e17,0.6223205876353103,0.00021479866548485422,2.1859516164703976e10,2.05889588953642e16,0.2708450269384658,2.2908306269013214e-5
0.0035075717585999994,1.1397513138739655e10,1.9040774557476934e17,0.6198198842700786,0.00021185718878676858,2.1861304700964756e10,1.8989594394903668e16,0.2707853677905095,2.11287732679258e-5
0.0035375510043999994,1.147218511844356e10,1.877906539243867e17,0.6173290951354202,0.00020894528161527332,2.186295346022133e10,1.7493013213397386e16,0.27073037110154907,1.946360213243386e-5
0.0035675302502,1.1546470836412832e10,1.8520417821717482e17,0.6148511903053633,0.00020606743927466272,2.186447301859018e10,1.609403584508742e16,0.2706796840903079,1.7907029885166153e-5
0.003597509496,1.1620458709900944e10,1.8264399554370122e17,0.6123832204977937,0.00020321885187951557,2.1865873947193485e10,1.4787690369578944e16,0.27063295414210753,1.645352451861625e-5
0.0036274887418,1.1694096865855764e10,1.8011225424251792e17,0.6099269160114809,0.00020040190977884114,2.186716558137964e10,1.3569195869680574e16,0.2705898698632448,1.5097766545003328e-5
0.0036574679875999994,1.1767369843514734e10,1.776095091945926e17,0.6074827925619514,0.00019761723036097853,2.1868356695109463e10,1.243395913649185e16,0.27055013858588806,1.3834645330186617e-5
0.0036874472333999994,1.184039337587726e10,1.7513071458380048e17,0.6050469897118842,0.00019485919939833568,2.1869455278818768e10,1.1377566268272866e16,0.270513493777789,1.265924974614798e-5
0.0037174264791999994,1.1913012889388346e10,1.7268224875482986e17,0.6026246634800785,0.00019213491375648676,2.1870468510916763e10,1.0395775566791798e16,0.2704796959929887,1.156686026711224e-5
0.003747405725,1.1985391297502634e10,1.7025665285273482e17,0.6002103796586264,0.00018943607434005751,2.187140361064749e10,9.484515196960734e15,0.27044850442343,1.0552946365540183e-5
0.0037773849708,1.2057357294456806e10,1.6786147324544656e17,0.5978098523927204,0.00018677107761574973,2.187226646315225e10,8.639869593446898e15,0.27041972276192666,9.613151387445217e-6
0.0038073642166,1.2129048703398191e10,1.6549058254154954e17,0.5954184843970194,0.00018413310594116275,2.187306283969864e10,7.856935323151875e15,0.27039315849971207,8.74201952771475e-6
0.0038373434623999994,1.2200391168194267e10,1.6314680411145917e17,0.5930387559251283,0.00018152530073954504,2.1873798249404236e10,7.132205675883556e15,0.2703686278724065,7.93564904505811e-6
0.0038673227081999994,1.227143856863972e10,1.6082787655925648e17,0.5906688697405519,0.00017894514586860275,2.1874476914511307e10,6.465828042616382e15,0.27034599004116994,7.194203934050561e-6
0.0038973019539999994,1.2342147316409077e10,1.585353804293207e17,0.5883102797933241,0.00017639439992112756,2.187510351246793e10,5.851868618935658e15,0.27032508898312385,6.511081946877601e-6
0.003927281199799999,1.2412484979726751e10,1.5627033099715843e17,0.5859640678910325,0.0001738741925434677,2.187568231896208e10,5.287135114719511e15,0.27030578207667194,5.8827311817560616e-6
0.003957260445599999,1.2482597643686468e10,1.5402691535114144e17,0.5836253611594673,0.0001713780559991764,2.1876217046395817e10,4.767408749055787e15,0.27028794548941176,5.304457611867429e-6
0.0039872396914,1.2552302941431799e10,1.518119707409249e17,0.5813002427021732,0.00016891359775446306,2.1876711104682858e10,4.2907209483701685e15,0.2702714654788618,4.774070903714844e-6
0.004017218937199999,1.2621711981587364e10,1.4962113433724157e17,0.5789850063343664,0.00016647596350709726,2.1877167425829323e10,3.8560576791434985e15,0.27025624424382777,4.2904427928454116e-6
0.004047198183,1.2690851851560102e10,1.4745320976239917e17,0.5766787485174092,0.00016406382210738303,2.1877589106619793e10,3.45909339419572e15,0.2702421784866937,3.848760458946915e-6
0.004077177428799999,1.275960412556067e10,1.4531250113979453e17,0.5743854195104277,0.0001616819625384472,2.187797883600522e10,3.0972529009828825e15,0.27022917851371153,3.4461586138911293e-6
0.004107156674599999,1.2828112486742205e10,1.4319331054746194e17,0.5721002265593252,0.00015932404500710063,2.1878339061705017e10,2.768076135516132e15,0.27021716267774804,3.079900067343057e-6
0.004137135920399999,1.2896252546649399e10,1.4110022052523125e17,0.5698273188163564,0.0001569951682765407,2.1878671988957237e10,2.4692161352120895e15,0.270206057419984,2.7473734712525634e-6
0.0041671151662,1.2964083376682447e10,1.3903088303968891e17,0.5675647258717049,0.0001546927198072583,2.187897979176612e10,2.1984376353471852e15,0.2701957902234387,2.4460917581997644e-6
0.004197094411999999,1.3031591082388235e10,1.369855876638331e17,0.5653129111944394,0.00015241702179266616,2.187926432019634e10,1.9536147053613082e15,0.2701862993766019,2.1736895114277053e-6
0.004227073657799999,1.3098828623889074e10,1.3496230669979672e17,0.5630701082250316,0.00015016581811461916,2.18795273583128e10,1.732729705595165e15,0.27017752536946965,1.9279218040564133e-6
0.004257052903599999,1.316572096838811e10,1.3296371127283789e17,0.5608388197881811,0.00014794208080078498,2.187977051520894e10,1.5338714722084952e15,0.27016941452846327,1.7066621795320816e-6
0.004287032149399999,1.3232313472548283e10,1.309876759625135e17,0.5586175329484644,0.00014574344500198886,2.187999533445815e10,1.3552338953215425e15,0.27016191536552014,1.5079010695954988e-6
0.004317011395199999,1.3298566193934557e10,1.2903570519149366e17,0.5564075800421013,0.00014357158461419895,2.1880203140961426e10,1.1951139425310998e15,0.27015498368669477,1.3297435951478818e-6
0.004346990641,1.3364539540617228e10,1.2710534633243701e17,0.5542069460727619,0.00014142377072146628,2.1880395244267963e10,1.0519101885264429e15,0.2701485758101326,1.170407930227515e-6
0.004376969886799999,1.3430195594242207e10,1.2519781696540267e17,0.5520168958605922,0.0001393013580643115,2.188057279755278e10,9.241205415832445e14,0.2701426532700521,1.028222772393078e-6
0.004406949132599999,1.3495535160793896e10,1.233130485065161e17,0.5498374025208466,0.00013720427033288364,2.1880736902369583e10,8.103402119205756e14,0.2701371793225791,9.016250822160742e-7
0.004436928378399999,1.356055757380275e10,1.214508443057118e17,0.5476684882845566,0.0001351322887244757,2.1880888550969593e10,7.092591622794338e14,0.270132120869775,7.891572466668932e-7
0.004466907624199999,1.362531924147536e10,1.1960908417326042e17,0.5455082715764823,0.0001330830542098661,2.188102866380727e10,6.196594782034454e14,0.27012744720858084,6.894641531573515e-7
0.004496886869999999,1.3689729919308203e10,1.1779069901507947e17,0.5433597626292409,0.0001310598278616894,2.1881158104324383e10,5.4041243824187194e14,0.2701231295376838,6.012899297020446e-7
0.0045268661158,1.3753842323507877e10,1.159936060502787e17,0.5412212030194572,0.0001290602922736703,2.1881277689415623e10,4.7047534429252e14,0.27011914060840864,5.234744181990567e-7
