time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.0009893151113999998,5.28139283164067e9,1.4003588324677917e19,0.8238316979061355,0.01558109333440486,1.5042790599572088e10,1.7952357246586332e18,0.4982265164732058,0.001997469129670925
0.0010192943571999998,5.40713615560595e9,1.4156148868545585e19,0.8196373520975665,0.01575083983209081,1.5330009109635487e10,1.6733464738083863e18,0.4886459382298598,0.0018618490478800676
0.0010492736029999998,5.531513161401302e9,1.429936164495439e19,0.815488581757409,0.01591018553578964,1.5609660709473764e10,1.5562992065225244e18,0.4793177649427823,0.0017316163993735267
0.0010792528487999999,5.654856762041048e9,1.4433991953269893e19,0.8113742821028208,0.01605998195588339,1.5881873358349281e10,1.444364238315486e18,0.470237728350417,0.0016070719507236045
0.0011092320945999999,5.777111291584586e9,1.4560079670616113e19,0.8072963099497139,0.016200273461656346,1.6146768046485548e10,1.337799168988083e18,0.46140179265331915,0.00148850232036311
0.0011392113403999999,5.89841225671906e9,1.4677843161665972e19,0.8032501452815397,0.016331303016574022,1.640434052724918e10,1.23620957300199e18,0.45281009950393364,0.0013754686506947163
0.0011691905861999999,6.018415563449421e9,1.478803683468031e19,0.7992472658385099,0.016453910013030183,1.6654727290971426e10,1.1400125400755519e18,0.4444580960748731,0.0012684350166169238
0.0011991698319999999,6.137482279404038e9,1.4890457134901481e19,0.795275627700948,0.016567867965812298,1.689793979056881e10,1.0488765142585134e18,0.4363454003379643,0.0011670325123830873
0.0012291490777999999,6.255621914724359e9,1.4985661901732831e19,0.7913349136446819,0.016673797554963784,1.7134078946637814e10,9.629294243158848e17,0.42846864594446404,0.001071403477940775
0.0012591283235999999,6.372726113826579e9,1.5074142416524173e19,0.7874287380229389,0.016772245404706,1.7363197591534298e10,8.820517531684596e17,0.4208260705966712,0.000981414932605105
0.0012891075693999999,6.488829021366289e9,1.5155177903167093e19,0.7835559618926029,0.01686240954346157,1.758532770749342e10,8.060629798268393e17,0.4134166074820553,0.0008968660196871062
0.0013190868151999999,6.604015653005681e9,1.5229773962884907e19,0.7797137494364309,0.016945408853487994,1.7800509660019794e10,7.349201836716365e17,0.4062389101523117,0.0008177089835572049
0.0013490660609999999,6.718208770078159e9,1.529808032132142e19,0.7759046770590171,0.017021409927031175,1.800880464942875e10,6.68447023807416e17,0.3992909371846605,0.0007437476185082194
0.0013790453067999999,6.831620706967551e9,1.5359850144783129e19,0.7721216620476996,0.017090138124568253,1.821025826749592e10,6.065338119613221e17,0.39257116780116363,0.000674859879877202
0.0014090245525999999,6.943968026428383e9,1.5415299343979145e19,0.7683741588513099,0.01715183367916183,1.8404904229733143e10,5.4897291150742266e17,0.3860784773734012,0.0006108147407606727
0.0014390037983999999,7.055502204851171e9,1.5464718645083865e19,0.7646537791203836,0.017206820067306124,1.859280016465856e10,4.957044707087603e17,0.37981094362092016,0.0005515456071201516
0.0014689830441999999,7.166143412573773e9,1.550862904637673e19,0.7609631856858214,0.01725567697776597,1.877396522509878e10,4.46413007353504e17,0.3737679276741929,0.0004967014576549576
0.0014989622899999999,7.275900931544472e9,1.5546299789644294e19,0.7573020689351561,0.017297591332374195,1.89484550690835e10,4.009967296601332e17,0.3679475729811908,0.0004461690337336821
0.0015289415357999997,7.384808822580202e9,1.5578533676629651e19,0.7536692927218285,0.01733345636853528,1.911633251720474e10,3.592929298372381e17,0.36234778407251544,0.00039976729852308894
0.0015589207815999999,7.492923943754928e9,1.560553157105015e19,0.7500629604646399,0.017363495577275585,1.9277626963342163e10,3.21067009594632e17,0.35696758047388705,0.00035723522622244986
0.0015889000273999999,7.600142832218225e9,1.5627181136280535e19,0.7464865233127985,0.017387583967242725,1.943240482934611e10,2.8613967639480013e17,0.35180474659085564,0.00031837332697985156
0.0016188792731999997,7.7065450019639635e9,1.564350667146527e19,0.7429373289649629,0.017405748574881093,1.9580737173389774e10,2.543602849671889e17,0.3468569121779005,0.0002830139853265698
0.0016488585189999999,7.812262763620901e9,1.5655341382771694e19,0.7394109640136158,0.0174189164670796,1.972267967450897e10,2.2549486464397683e17,0.34212221998230224,0.00025089687378593685
0.0016788377647999999,7.916972335278125e9,1.5661957119890295e19,0.7359182286607732,0.01742627746735542,1.9858307507649693e10,1.9935363258048147e17,0.33759816243777396,0.00022181083046517744
0.0017088170105999999,8.021074167123941e9,1.566409255386311e19,0.7324457653259615,0.01742865345808505,1.9987719739915783e10,1.7578904284967328e17,0.333281435021434,0.0001955916883803133
0.0017387962563999997,8.124390744393421e9,1.5661992339134192e19,0.7289994952643682,0.017426316654049378,2.0111002318000187e10,1.5459366263340432e17,0.32916917086018516,0.00017200864739459987
0.0017687755021999997,8.226906945362004e9,1.5655283625505751e19,0.725579922882444,0.01741885220345468,2.0228254910279736e10,1.3558061125697552e17,0.32525804537484687,0.00015085377471486637
0.001798754748,8.328652409554843e9,1.5644237158198266e19,0.722186059512045,0.017406561350985762,2.033960670964984e10,1.1861166323150658e17,0.32154374915429107,0.00013197327374315506
0.0018287339937999997,8.4296979567159815e9,1.5629985446160538e19,0.7188155428607841,0.017390704182788163,2.044516680409327e10,1.0348523421042046e17,0.3180226434150842,0.00011514285164495335
0.0018587132395999997,8.528716087463181e9,1.5603949293293838e19,0.7150861393875332,0.017603559615379894,2.0544913974962337e10,8.98575927256929e16,0.3146954359351349,9.998005558308889e-5
0.0018886924854,8.637660777655203e9,1.5685657523311737e19,0.711878649840639,0.017452647722551052,2.063932369843389e10,7.800083803199946e16,0.3115462665363647,8.678763680853671e-5
0.0019186717311999997,8.736489697068623e9,1.5658164445166156e19,0.7085820719322846,0.01742205754761126,2.072838049025491e10,6.7546759172513944e16,0.3085756517178633,7.51559053795399e-5
0.0019486509769999997,8.834573179738161e9,1.5627511671363815e19,0.7053103591172287,0.017387951737121928,2.0812240923650333e10,5.835034269358201e16,0.30577836875901393,6.492351206876458e-5
0.0019786302227999997,8.931943130699034e9,1.5592834411308728e19,0.7020624471580535,0.017349368081777818,2.0891077262501152e10,5.0285276244432616e16,0.3031486715552627,5.594991543204134e-5
0.0020086094685999997,9.02876253927943e9,1.5555590035652491e19,0.6988328993159801,0.017307928125116216,2.0965071903144493e10,4.324056436598036e16,0.30068047601969233,4.811161636559986e-5
0.0020385887143999997,9.124836823040909e9,1.5515367613531886e19,0.6956282061625094,0.017263174644889103,2.103440539780845e10,3.7101183274290376e16,0.29836775957824135,4.1280633649795785e-5
0.0020685679601999997,9.220258265897198e9,1.5471909449600496e19,0.6924452894376235,0.017214820916354897,2.1099265697082573e10,3.176367183220267e16,0.2962042528740769,3.534185124456999e-5
0.0020985472059999997,9.309323973824364e9,1.533643850470466e19,0.6892160801842957,0.01723013039234985,2.115984479361638e10,2.7136694115783228e16,0.29418355172175276,3.0193644229037277e-5
0.0021285264517999997,9.4015731007516e9,1.5291895551287976e19,0.6863972775542025,0.017014528442306866,2.1216422834928577e10,2.319055951291737e16,0.2922963114059156,2.5802977341963414e-5
0.0021585056975999997,9.495022142568327e9,1.5241630006455341e19,0.6832801530461298,0.016958600481031268,2.1269030760228527e10,1.9739715336240036e16,0.2905414999056213,2.196339537535134e-5
0.0021884849433999997,9.58795097143604e9,1.5189102781714543e19,0.6801803809742213,0.016900156061479096,2.1317949421388172e10,1.6772354767370006e16,0.28890974901081945,1.8661761472066625e-5
0.0022184641891999997,9.68018579725349e9,1.5133847174562658e19,0.6771037583522651,0.016838675907084235,2.1363373076784325e10,1.4226485057469656e16,0.2873945789595386,1.582909939664067e-5
0.0022484434349999997,9.771864466376215e9,1.507627789288938e19,0.6740456871207758,0.01677462144260352,2.140549497323898e10,1.204655503886792e16,0.2859895437316467,1.340360013925017e-5
0.0022784226807999997,9.862883168254906e9,1.501637308905752e19,0.6710096300269491,0.016707968359262106,2.144450865868757e10,1.0186061764722592e16,0.2846881872629471,1.1333522193485155e-5
0.0023084019265999997,9.953230315736486e9,1.4954320397839299e19,0.6679959735766061,0.01663892542889989,2.148059815035346e10,8.600721496602481e15,0.2834843713995769,9.569593255297068e-6
0.0023383811723999997,1.0043095984324907e10,1.4890487180912069e19,0.6649983775333983,0.016567901396507684,2.151394409535833e10,7.252395550030134e15,0.28237207040216905,8.06937831526476e-6
0.0023683604181999997,1.0132229719187996e10,1.4824053846167886e19,0.662025196171275,0.016493984342880776,2.1544720969425472e10,6.107598429296919e15,0.2813454643870463,6.79561973471079e-6
0.0023983396639999997,1.0220916140702072e10,1.475598373860741e19,0.6590669355764046,0.016418246133888013,2.157309744699276e10,5.137220722475692e15,0.28039892698058166,5.715928924823021e-6
0.0024283189097999997,1.0308944529468483e10,1.4685963478725384e19,0.6561306245913421,0.01634033808780542,2.1599236035617702e10,4.316388340891401e15,0.27952703751413777,4.802629729442445e-6
0.0024582981555999997,1.0396407963859354e10,1.4614033855628495e19,0.6532131584557911,0.01626030558863474,2.162329109999508e10,3.6229944786562215e15,0.27872464693574117,4.031125009759364e-6
0.0024882774013999997,1.0483264293748377e10,1.4540208440492284e19,0.6503159431466249,0.016178163736345237,2.1645409454590546e10,3.0379812180734455e15,0.2779868580419497,3.3802099725797017e-6
0.0025182566471999997,1.056954281227018e10,1.4465029471789363e19,0.6474380015500485,0.016094515852603887,2.1665731498910164e10,2.5454006314437225e15,0.2773089876093429,2.8321401552552297e-6
0.0025482358929999997,1.0655318049945938e10,1.4387819123258331e19,0.6445768475954763,0.016008607753982912,2.1684388473166447e10,2.1308497360897088e15,0.27668665793565156,2.3708900783023033e-6
0.0025782151387999997,1.0740529242983442e10,1.4309286256615743e19,0.6417345081448452,0.015921228155510992,2.1701504334615227e10,1.7822960888496138e15,0.2761157342518812,1.9830718431630277e-6
0.0026081943845999997,1.0825117205024664e10,1.4229062525662218e19,0.638912957442552,0.01583196721676872,2.1717196860279114e10,1.4897298215832662e15,0.2755922879394376,1.657547969489598e-6
0.0026381736303999997,1.090659972068258e10,1.415057194300401e19,0.6357708074074515,0.01591855876218197,2.1731557725989468e10,1.241775539516502e15,0.27511326102174305,1.3816616236486543e-6
0.0026681528761999997,1.0999362224500746e10,1.4127871532522097e19,0.6331007692161194,0.015719377052579225,2.1744727698872837e10,1.0367054391029052e15,0.2746739580128812,1.1534903649286262e-6
0.0026981321219999997,1.1082350786730192e10,1.4042545140251226e19,0.630332568748933,0.015624438637436176,2.175678199513767e10,8.649735862847471e14,0.2742718699701969,9.624129092643482e-7
0.0027281113677999997,1.1164723988017921e10,1.3955729105598413e19,0.6275848945133212,0.015527842771613374,2.1767809930898514e10,7.212860286657789e14,0.27390401762880207,8.025389402253009e-7
0.0027580906135999997,1.1246643749076038e10,1.3868012499538625e19,0.6248523454157016,0.015430244884964115,2.177789471578743e10,6.01198691981941e14,0.27356762541412805,6.689237583327632e-7
0.0027880698593999997,1.1327982577850147e10,1.3778687524992186e19,0.62213917413325,0.015330857447028013,2.178711312346902e10,5.0087520238013106e14,0.27326013243237895,5.572988220038685e-7
0.0028180491051999997,1.1408851696083685e10,1.3688718681514396e19,0.6194416707079459,0.01523075360828938,2.179553660548906e10,4.1713053181300956e14,0.2729791553165356,4.6412030960317355e-7
0.0028480283509999997,1.1489186004700027e10,1.359742620262351e19,0.6167620066112479,0.015129177026534163,2.180323091869701e10,3.4725708572931925e14,0.2727225006541997,3.863756159016004e-7
0.0028780075967999997,1.1569002347505707e10,1.3505082796800594e19,0.6140996199942481,0.015026431130869097,2.1810256965330055e10,2.889817932567386e14,0.27248813696540036,3.215356084653967e-7
0.0029079868425999997,1.1648307019972593e10,1.341185318846419e19,0.6114543008626078,0.014922699201927753,2.1816671048273083e10,2.4041586290483994e14,0.27227418618805965,2.6749872333708196e-7
0.0029379660883999997,1.1727128550427284e10,1.3317735881790697e19,0.608825097613782,0.014817979575381912,2.1822524736710266e10,1.9994266124701484e14,0.2720789281593475,2.224662132438181e-7
0.0029679453341999993,1.1795878795669456e10,1.317971701947556e19,0.6060980129333983,0.014813355400527195,2.1827865849845715e10,1.6624247759583297e14,0.2719007678023092,1.8496970201532394e-7
0.0029979245799999998,1.1877232296817633e10,1.3074132880067316e19,0.6038181755787273,0.014546934681859571,2.1832744247387703e10,1.384816976761429e14,0.2717380419760975,1.5408166868157282e-7
0.0030279038257999998,1.1954498080346579e10,1.2978022831381551e19,0.6012408664614668,0.014439997830802047,2.183718747646884e10,1.1508961047224436e14,0.2715898318072767,1.2805446154298724e-7
0.0030578830715999993,1.2031390207067173e10,1.2881528508919222e19,0.5986760211937243,0.014332633417505467,2.18412390238629e10,9.562522225584027e13,0.27145468673321155,1.0639740890299544e-7
0.0030878623173999998,1.2097874016857346e10,1.2752578327878896e19,0.596004459280674,0.014329004976721404,2.184493289008945e10,7.943936946273972e13,0.27133147261864865,8.838821888547347e-8
0.0031178415631999998,1.217789931396777e10,1.26367929591837e19,0.5937890034255661,0.014060328394373742,2.184830421401006e10,6.611555677868232e13,0.27121901735732845,7.356347795572357e-8
0.0031478208089999993,1.2253354459326408e10,1.253897383984039e19,0.5912720906966058,0.013951489945753275,2.1851372817293514e10,5.490535951581887e13,0.2711166597695532,6.109045134284006e-8
0.0031778000547999998,1.2328377353449245e10,1.2440695318759406e19,0.5887695963168831,0.013842140343763647,2.1854169337497757e10,4.559080310463091e13,0.2710233778963882,5.0726609629812525e-8
0.0032077793005999998,1.2402858986359682e10,1.2341326459872127e19,0.5862851564678179,0.01373157757735276,2.1856717527559372e10,3.7850477293791484e13,0.2709383794251591,4.21143356825307e-8
0.0032377585463999993,1.247700417562001e10,1.2242120841310194e19,0.5838119391709269,0.013621196440298994,2.1859039197398315e10,3.141987740329186e13,0.2708609368552423,3.495932835392089e-8
0.0032677377921999998,1.255058361464136e10,1.2141991014524834e19,0.5813575932706925,0.013509786982913637,2.1861154254881477e10,2.6077856723103855e13,0.27079038613167467,2.901552874467324e-8
0.0032977170379999998,1.2623750459035881e10,1.2041483596288475e19,0.5789170100457964,0.013397957398379129,2.1863080980613113e10,2.1643127632409105e13,0.2707261174791378,2.408122717332765e-8
0.0033276962837999993,1.269648071991568e10,1.1940595815870558e19,0.5764909896794065,0.013285704603842015,2.1864835936136047e10,1.796008035923782e13,0.270667578464027,1.998328441838558e-8
0.0033576755295999998,1.2760724798314806e10,1.1826525977519278e19,0.5737315654288101,0.013351083588975871,2.1866432409024395e10,1.4872916496663275e13,0.2706143258605746,1.654835137362225e-8
0.0033876547753999998,1.2840519959893993e10,1.1737811302145593e19,0.5716863578037669,0.013060076403279103,2.1867890088332146e10,1.2364882538206307e13,0.2705657029126373,1.3757787249155405e-8
0.0034176340211999998,1.2911880701060944e10,1.1635665802254565e19,0.569306019697778,0.012946424207099544,2.186921580438761e10,1.025869049037034e13,0.27052148178499763,1.1414332549103042e-8
0.0034476132669999998,1.2982825583769915e10,1.1533495760170815e19,0.5669395531367899,0.012832744704047584,2.187042302018871e10,8.510531683979223e12,0.2704812134003444,9.46924355517805e-9
0.0034775925127999993,1.3053261777762774e10,1.1430835794555945e19,0.564590054604947,0.012718520087551718,2.1871522254482456e10,7.059389586181186e12,0.2704445468910844,7.854630218730115e-9
0.0035075717585999994,1.3123303488557648e10,1.1328092934984913e19,0.562253714616205,0.01260420323909092,2.187252315185999e10,5.855421817720095e12,0.2704111605482719,6.515035413663884e-9
0.0035375510043999994,1.3192950287600937e10,1.1225345265310255e19,0.5599305474655731,0.01248988103866807,2.1873434464510185e10,4.856601083174876e12,0.2703807624303111,5.40369746738955e-9
0.0035675302502,1.3262110172260736e10,1.1122098103915518e19,0.5576236220305166,0.012375003078754804,2.1874264180761234e10,4.027987990992066e12,0.27035308607525543,4.481741063927779e-9
0.003597509496,1.3330881570643585e10,1.1018960032369693e19,0.5553296551028085,0.012260246497668097,2.1875019579160084e10,3.340623249536154e12,0.2703278886969132,3.7169446458172103e-9
0.0036274887418,1.3399211182271526e10,1.0915639500156764e19,0.5530504245950163,0.012145286901709872,2.1875707289373055e10,2.7704123706072236e12,0.2703049491534179,3.0824994794177362e-9
0.0036574679875999994,1.3467079216756754e10,1.0812086919440196e19,0.550786590643423,0.012030069116971137,2.1876333353204437e10,2.2974062042721606e12,0.27028406591187326,2.556209141936983e-9
0.0036874472333999994,1.3534617305675936e10,1.070877744992865e19,0.5485337624912486,0.011915121829928228,2.1876903286963165e10,1.905071911824232e12,0.27026505496801745,2.1196783694570575e-9
0.0037174264791999994,1.3601663820489542e10,1.0605096589269795e19,0.5462973314862499,0.011799761314504466,2.1877422105602077e10,1.579642136279375e12,0.2702477490410323,1.757588911457724e-9
0.003747405725,1.3668381422130642e10,1.0501898981323459e19,0.5440718718437293,0.01168493849023837,2.1877894400960487e10,1.3098517272112542e12,0.27023199496364214,1.4574065976877684e-9
0.0037773849708,1.373460649699402e10,1.039823899341593e19,0.5418628411261057,0.011569601198882578,2.1878324321888508e10,1.0860906045111907e12,0.2702176543451066,1.2084387719719143e-9
0.0038073642166,1.380047780404514e10,1.029488752671137e19,0.5396656108325036,0.011454607183660495,2.1878715661449974e10,9.005102714295739e11,0.27020460066243296,1.0019528039710907e-9
0.0038373434623999994,1.3865913373998173e10,1.0191486136874455e19,0.5374829151639872,0.011339557621462448,2.187907187645892e10,7.466175811359518e11,0.2701927186087171,8.307240934863351e-10
0.0038673227081999994,1.3930986820753023e10,1.0088366796506036e19,0.5353122986251669,0.01122482188162128,2.1879396115002583e10,6.190019553961815e11,0.2701819031750727,6.887325603588722e-10
0.0038973019539999994,1.3995640363014408e10,9.98518089125171e18,0.5331556885925893,0.011110012078356121,2.187969124408503e10,5.131797186575776e11,0.27017205872853733,5.709894427217304e-10
0.003927281199799999,1.4059849151481865e10,9.882079804132237e18,0.5310139139496978,0.010995296647993487,2.187995987668163e10,4.254461429472287e11,0.2701630981096332,4.733726747896292e-10
0.003957260445599999,1.4123768636427053e10,9.77950328871287e18,0.5288817894335704,0.010881164882362343,2.188020438706421e10,3.527020794387033e11,0.27015494212118235,3.924339884510202e-10
0.0039872396914,1.4187200128951483e10,9.676697671893799e18,0.5267659425924719,0.010766778207045963,2.188042693952762e10,2.9239196755498395e11,0.2701475185700721,3.253299390848388e-10
0.004017218937199999,1.4250270352532328e10,9.574306033945952e18,0.5246621463862032,0.010652852145343871,2.1880629504207985e10,2.4238907810764026e11,0.27014076173964036,2.6969422133646337e-10
0.004047198183,1.4313004909126831e10,9.472195850464203e18,0.522569546825393,0.010539239243969285,2.1880813873610863e10,2.0093311996747974e11,0.2701346118383351,2.2356824718812588e-10
0.004077177428799999,1.4375288522882223e10,9.370088890446328e18,0.5204919890985938,0.010425629929181893,2.1880981682966766e10,1.6656833258823776e11,0.27012901432073805,1.8533226458500202e-10
0.004107156674599999,1.4437261710213226e10,9.268567326555898e18,0.5184247860827336,0.010312671955428584,2.188113441729766e10,1.3807912414277393e11,0.270123919651848,1.536337452122218e-10
0.004137135920399999,1.4498804968905958e10,9.167097542200309e18,0.5163719239425942,0.010199771594177585,2.1881273428375195e10,1.1445753848013591e11,0.27011928274141817,1.2735118660222135e-10
0.0041671151662,1.4559980336765448e10,9.065910938592674e18,0.5143313333197475,0.0100871863140017,2.1881399951482605e10,9.48787945645269e10,0.2701150623848344,1.0556689608918707e-10
0.004197094411999999,1.4620770580297884e10,8.96513085443378e18,0.5123035890616706,0.009975053347713194,2.1881515104457485e10,7.864480574790009e10,0.2701112212950485,8.750414752070151e-11
0.004227073657799999,1.468123058900106e10,8.86472518366021e18,0.5102868602517958,0.009863336972498906,2.188161991102932e10,6.5188514076533035e10,0.2701077253241169,7.25320038394682e-11
0.004257052903599999,1.4741297515407825e10,8.764506099417463e18,0.508283243255975,0.009751828202798546,2.188171529950447e10,5.40333864673275e10,0.2701045435070763,6.012025047948042e-11
0.004287032149399999,1.4801004425790695e10,8.664789378383452e18,0.5062916351020813,0.009640878387550587,2.188180211667482e10,4.478722432043397e10,0.27010164759798866,4.983250764820477e-11
0.004317011395199999,1.48603198262606e10,8.565330107704905e18,0.5043130863131754,0.00953021502445509,2.1881881132742462e10,3.7123533848172745e10,0.27009901190567803,4.130550201572445e-11
0.004346990641,1.4919302214522253e10,8.466457684462947e18,0.5023456456158628,0.009420204617192712,2.18819530472344e10,3.077041445006763e10,0.2700966130964344,3.423670336110487e-11
0.004376969886799999,1.4977913986231682e10,8.367836589637724e18,0.5003905673560413,0.009310473850507404,2.1882018498704834e10,2.550426961612888e10,0.2700944298703834,2.837732701661657e-11
0.004406949132599999,1.503616638525285e10,8.269678433979121e18,0.49844747647877946,0.009201258173111737,2.1882078067633068e10,2.113909661471234e10,0.27009244286481854,2.3520417032341584e-11
0.004436928378399999,1.5094052970946566e10,8.171949117025942e18,0.4965165878206764,0.00909251964312572,2.1882132282949776e10,1.752085593270822e10,0.2700906344365109,1.9494581335077812e-11
0.004466907624199999,1.5151628755705105e10,8.074746293677829e18,0.4945960663658457,0.00898436691627886,2.1882181625154037e10,1.4521458223452816e10,0.27008898855773983,1.6157301305389407e-11
0.004496886869999999,1.5208813617748823e10,7.977844712781401e18,0.49268858468918125,0.00887654936686276,2.1882226533055157e10,1.2035686364289532e10,0.27008749059139936,1.3391507107472384e-11
0.0045268661158,1.5265653273755981e10,7.881524758794662e18,0.4907926178464406,0.008769378964660351,2.1882267404688282e10,9.97545085721946e9,0.27008612726046666,1.1099185954916317e-11
0.004556845361599999,1.5322148340935768e10,7.785700642647684e18,0.48890814524974247,0.008662760256458119,2.1882304602770622e10,8.267862469769164e9,0.2700848864659978,9.199237639997728e-12
0.004586824607399999,1.537829150352614e10,7.690342156619207e18,0.4870354109266406,0.008556659631633356,2.188233845723396e10,6.852397879883971e9,0.27008375720265565,7.624320884878012e-12
0.004616803853199999,1.5434120979086159e10,7.595653940637344e18,0.4851731400765841,0.008451304782813534,2.188236926838476e10,5.6790655834784975e9,0.270082729453292,6.3188126392299494e-12
0.004646783098999999,1.5489524393415073e10,7.501010962563325e18,0.48332508109943256,0.008346000267954392,2.188239731048601e10,4.70676632141047e9,0.27008179406947824,5.236983811009362e-12
